Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
615529.9143102,696117.6875,696016.625,706737.0625,695816.375,707614.5,711069.0,699457.125,692623.75,-0.09716796875,0.971435546875,0.22509765625,1.0681151151657104,1.1291502714157104,0.5798339247703552,60.0,1634756.0,1.0,2
615529.9143207,707933.875,689753.4375,691792.4375,686979.375,693055.9375,711595.1875,708663.3125,687733.4375,-0.097900390625,0.970458984375,0.22314453125,0.9765624403953552,1.0986326932907104,0.4882812201976776,60.0,1634757.0,1.0,2
615529.9250362,705700.8125,693790.9375,700756.8125,690315.625,701407.4375,711488.9375,703829.9375,687483.75,-0.10009765625,0.969482421875,0.22314453125,1.0375975370407104,1.1901854276657104,0.3967284858226776,60.0,1634758.0,1.0,2
615529.9279956,692647.75,702858.3125,710563.0,701158.25,710913.6875,706531.8125,691775.625,692113.8125,-0.09765625,0.969970703125,0.22314453125,1.1291502714157104,1.1901854276657104,0.3662109076976776,60.0,1634759.0,1.0,2
615529.928004,687260.9375,704376.875,711015.625,704308.6875,711389.1875,704632.9375,689376.0,695242.0,-0.096923828125,0.9677734375,0.219482421875,1.0986326932907104,1.2207030057907104,0.4577636420726776,60.0,1634760.0,1.0,2
615529.9380681,696085.5625,696034.5,706754.4375,695840.5,707631.5625,711061.6875,699434.0625,692565.875,-0.098388671875,0.96875,0.222900390625,1.1596678495407104,1.2207030057907104,0.4272460639476776,60.0,1634761.0,1.0,2
615529.9380821,707915.8125,689760.1875,691806.8125,686993.0625,693078.125,711594.4375,708658.25,687630.0625,-0.0966796875,0.96923828125,0.220947265625,1.1901854276657104,1.1901854276657104,0.4577636420726776,60.0,1634762.0,1.0,2
615529.9399562,705694.375,693783.0625,700741.8125,690312.75,701399.5,711491.1875,703842.5,687448.3125,-0.09814453125,0.9697265625,0.2236328125,1.0986326932907104,1.1291502714157104,0.3967284858226776,60.0,1634763.0,1.0,2
615529.9424335,692646.6875,702835.6875,710560.3125,701135.625,710910.75,706547.25,691788.6875,692172.5625,-0.099853515625,0.96923828125,0.220947265625,1.1291502714157104,1.1901854276657104,0.4577636420726776,60.0,1634764.0,1.0,2
615529.9463435,687234.0,704385.25,711017.0625,704324.5,711389.625,704604.25,689362.0625,695312.8125,-0.1005859375,0.97119140625,0.221435546875,1.0986326932907104,1.1901854276657104,0.3662109076976776,60.0,1634765.0,1.0,2
615529.9550342,696038.8125,696057.9375,706777.75,695874.125,707656.0625,711056.5,699404.6875,692648.5,-0.098388671875,0.97119140625,0.220703125,1.1596678495407104,1.1901854276657104,0.4272460639476776,60.0,1634766.0,1.0,2
615529.9580527,707885.875,689748.6875,691808.9375,686995.5,693081.125,711595.375,708649.0625,687749.0,-0.0986328125,0.969970703125,0.22119140625,1.1596678495407104,1.1596678495407104,0.4577636420726776,60.0,1634767.0,1.0,2
615529.9580698,705695.0625,693756.9375,700709.0,690290.3125,701361.9375,711493.5,703859.9375,687478.0625,-0.09716796875,0.971435546875,0.220458984375,1.1291502714157104,1.1291502714157104,0.4577636420726776,60.0,1634768.0,1.0,2
615529.9687653,692671.3125,702825.1875,710554.1875,701110.25,710904.3125,706560.9375,691811.5625,692091.9375,-0.096435546875,0.97119140625,0.2236328125,1.1291502714157104,1.1901854276657104,0.4272460639476776,60.0,1634769.0,1.0,2
615529.9720031,687202.5625,704391.3125,711018.3125,704344.4375,711390.8125,704569.75,689348.3125,695245.9375,-0.097412109375,0.970458984375,0.220703125,1.0986326932907104,1.2207030057907104,0.4882812201976776,60.0,1634770.0,1.0,2
615529.9720196,695976.3125,696065.1875,706805.0,695904.6875,707679.75,711048.375,699373.0,692591.75,-0.09619140625,0.970458984375,0.2197265625,1.1596678495407104,1.1596678495407104,0.5187987685203552,60.0,1634771.0,1.0,2
615529.9736811,707860.9375,689750.5625,691821.6875,687005.8125,693095.5625,711595.375,708640.75,687647.5,-0.098388671875,0.970947265625,0.21826171875,1.2207030057907104,1.2207030057907104,0.5798339247703552,60.0,1634772.0,1.0,2
615529.9824645,705704.875,693745.6875,700669.3125,690279.375,701328.3125,711494.25,703882.0625,687431.9375,-0.096435546875,0.970947265625,0.221923828125,1.1901854276657104,1.1291502714157104,0.4272460639476776,60.0,1634773.0,1.0,2
615529.9856047,692616.3125,702812.5625,710551.375,701102.4375,710902.25,706557.4375,691829.0625,692142.4375,-0.09765625,0.968505859375,0.22216796875,1.2207030057907104,1.1901854276657104,0.5798339247703552,60.0,1634774.0,1.0,2
615529.9856196,687111.4375,704385.5625,711018.0625,704349.1875,711390.6875,704535.3125,689334.375,695302.5625,-0.098388671875,0.97119140625,0.218017578125,1.1291502714157104,1.1291502714157104,0.5798339247703552,60.0,1634775.0,1.0,2
615529.9875588,696047.75,696080.625,706826.625,695925.1875,707701.9375,711039.9375,699349.1875,692658.0625,-0.0986328125,0.971923828125,0.217041015625,1.0375975370407104,1.0375975370407104,0.5187987685203552,60.0,1634776.0,1.0,2
615530.0012576,707917.25,689762.625,691825.6875,687019.25,693106.0625,711593.5,708636.875,687754.0625,-0.096923828125,0.968994140625,0.21923828125,1.1291502714157104,1.0681151151657104,0.5493163466453552,60.0,1634777.0,1.0,2
615530.0043369,705813.5625,693718.5,700627.8125,690262.3125,701283.25,711493.6875,703904.375,687454.5,-0.09912109375,0.9697265625,0.220458984375,1.0986326932907104,1.0681151151657104,0.5798339247703552,60.0,1634778.0,1.0,2
615530.0043446,692783.5625,702784.8125,710545.375,701092.5625,710895.5625,706550.8125,691840.5,692062.875,-0.09716796875,0.968505859375,0.21923828125,1.1901854276657104,1.1596678495407104,0.3967284858226776,60.0,1634779.0,1.0,2
615530.0063132,687277.625,704403.8125,711020.125,704366.625,711393.125,704507.4375,689325.125,695234.125,-0.098388671875,0.96923828125,0.22021484375,1.3427733182907104,1.2512205839157104,0.5187987685203552,60.0,1634780.0,1.0,2
615530.0100134,696024.0625,696104.375,706852.125,695951.0,707725.625,711038.1875,699329.625,692598.1875,-0.09912109375,0.9697265625,0.218017578125,1.1901854276657104,1.1901854276657104,0.4272460639476776,60.0,1634781.0,1.0,2
615530.0193691,707892.3125,689760.0,691843.8125,687013.625,693117.625,711595.4375,708628.625,687644.5,-0.098388671875,0.969482421875,0.219482421875,1.1291502714157104,1.0986326932907104,0.4577636420726776,60.0,1634782.0,1.0,2
615530.0193855,705807.875,693706.0625,700612.625,690238.875,701262.125,711496.3125,703914.5,687415.0625,-0.0986328125,0.970458984375,0.218017578125,1.1291502714157104,1.1291502714157104,0.5493163466453552,60.0,1634783.0,1.0,2
615530.0212989,692799.125,702773.125,710543.5625,701058.75,710892.625,706568.875,691859.6875,692131.625,-0.099365234375,0.97021484375,0.21728515625,1.2207030057907104,1.0986326932907104,0.5187987685203552,60.0,1634784.0,1.0,2
615530.0323317,687247.4375,704400.0,711019.0625,704364.5625,711391.5,704472.75,689315.375,695314.0,-0.10009765625,0.969970703125,0.219482421875,1.1901854276657104,1.0986326932907104,0.4577636420726776,60.0,1634785.0,1.0,2
615530.040582,695978.8125,696111.25,706871.1875,695964.4375,707739.75,711024.6875,699306.875,692687.3125,-0.100341796875,0.96923828125,0.223388671875,1.1291502714157104,1.1291502714157104,0.3356933295726776,60.0,1634786.0,1.0,2
615530.0405984,707875.6875,689750.875,691847.875,687004.5,693116.75,711593.375,708623.75,687773.75,-0.09912109375,0.971435546875,0.21826171875,1.1901854276657104,1.1291502714157104,0.3967284858226776,60.0,1634787.0,1.0,2
615530.0424557,705826.375,693694.375,700570.25,690208.5625,701215.75,711495.5625,703935.0625,687454.25,-0.097900390625,0.970947265625,0.21875,1.1901854276657104,1.1596678495407104,0.5187987685203552,60.0,1634788.0,1.0,2
615530.0450006,692817.1875,702762.3125,710536.5,701035.0625,710884.9375,706588.375,691889.4375,692052.4375,-0.09716796875,0.96728515625,0.220458984375,1.1291502714157104,1.0681151151657104,0.4577636420726776,60.0,1634789.0,1.0,2
615530.0474872,687232.375,704406.4375,711016.5625,704362.875,711388.8125,704460.75,689324.1875,695242.375,-0.098876953125,0.96826171875,0.220947265625,1.1291502714157104,1.0986326932907104,0.5187987685203552,60.0,1634790.0,1.0,2
615530.0744078,695940.375,696121.4375,706888.6875,695974.25,707757.5625,711017.875,699295.25,692624.1875,-0.099853515625,0.96728515625,0.2197265625,1.1901854276657104,1.0986326932907104,0.4272460639476776,60.0,1634791.0,1.0,2
615530.0744667,707848.375,689751.5625,691864.125,687025.625,693141.875,711593.9375,708623.375,687670.5625,-0.097412109375,0.966064453125,0.21923828125,1.2207030057907104,1.0681151151657104,0.4882812201976776,60.0,1634792.0,1.0,2
615530.0994599,705802.75,693661.3125,700539.375,690205.1875,701197.5625,711497.5625,703960.4375,687410.125,-0.0966796875,0.96533203125,0.222900390625,1.2207030057907104,1.1596678495407104,0.4577636420726776,60.0,1634793.0,1.0,2
615530.0994749,692796.9375,702740.3125,710535.0,701026.3125,710884.5625,706574.8125,691895.6875,692116.8125,-0.099853515625,0.9697265625,0.221435546875,1.2512205839157104,1.1596678495407104,0.4272460639476776,60.0,1634794.0,1.0,2
615530.1030144,687193.875,704408.0,711021.125,704376.75,711392.875,704415.1875,689299.3125,695316.5,-0.099609375,0.970947265625,0.219482421875,1.2817381620407104,1.1291502714157104,0.5493163466453552,60.0,1634795.0,1.0,2
615530.1030326,695889.5,696131.5,706915.1875,695996.0625,707781.6875,711013.5625,699268.0,692704.625,-0.099853515625,0.97119140625,0.217529296875,1.2512205839157104,1.2207030057907104,0.5798339247703552,60.0,1634796.0,1.0,2
615530.1030355,707824.1875,689752.6875,691887.1875,687018.25,693167.6875,711594.3125,708617.9375,687789.875,-0.09765625,0.970458984375,0.218994140625,1.1901854276657104,1.0986326932907104,0.4882812201976776,60.0,1634797.0,1.0,2
615530.1030388,705809.625,693656.5625,700520.0625,690183.5625,701184.875,711499.0625,703977.0625,687452.3125,-0.097412109375,0.970458984375,0.218994140625,1.1596678495407104,1.0986326932907104,0.4577636420726776,60.0,1634798.0,1.0,2
615530.1062525,692811.6875,702733.4375,710532.8125,701001.0,710882.5,706577.0625,691914.1875,692041.875,-0.098876953125,0.97119140625,0.22265625,1.1291502714157104,1.0986326932907104,0.4272460639476776,60.0,1634799.0,1.0,2
615530.1062607,687167.6875,704416.3125,711020.5625,704380.0625,711391.9375,704380.0625,689288.25,695249.5,-0.09814453125,0.97021484375,0.21875,1.1291502714157104,1.1901854276657104,0.3662109076976776,60.0,1634800.0,1.0,2
615530.1062635,695840.3125,696139.6875,706929.625,696010.1875,707799.6875,711002.5625,699244.5,692645.5625,-0.09912109375,0.96826171875,0.220703125,1.1291502714157104,1.1901854276657104,0.4272460639476776,60.0,1634801.0,1.0,2
615530.1093422,707803.0625,689754.125,691901.5,687035.375,693181.0,711592.25,708611.5,687727.875,-0.0966796875,0.96826171875,0.22216796875,1.1291502714157104,1.1901854276657104,0.4272460639476776,60.0,1634802.0,1.0,2
615530.109351,705807.125,693641.8125,700489.0625,690180.25,701151.375,711496.8125,703993.875,687379.9375,-0.097412109375,0.969970703125,0.222900390625,1.0986326932907104,1.0986326932907104,0.5187987685203552,60.0,1634803.0,1.0,2
615530.1113127,692761.3125,702721.6875,710525.0,700997.9375,710874.9375,706580.8125,691927.875,691966.5625,-0.097900390625,0.970947265625,0.219970703125,1.1291502714157104,1.0681151151657104,0.5187987685203552,60.0,1634804.0,1.0,2
615530.113677,687092.75,704426.6875,711021.4375,704394.1875,711393.125,704357.9375,689278.5625,695181.8125,-0.097900390625,0.970458984375,0.2216796875,1.2512205839157104,1.0986326932907104,0.4882812201976776,60.0,1634805.0,1.0,2
615530.1162464,695901.125,696170.6875,706954.25,696039.6875,707822.625,710998.3125,699218.75,692588.875,-0.097900390625,0.968994140625,0.220703125,1.2512205839157104,1.1596678495407104,0.4577636420726776,60.0,1634806.0,1.0,2
615530.1187577,707832.6875,689747.0625,691918.0625,687035.0,693203.0625,711594.5625,708599.0625,687611.5,-0.0986328125,0.968017578125,0.220703125,1.3427733182907104,1.0986326932907104,0.5187987685203552,60.0,1634807.0,1.0,2
615530.121301,705860.375,693599.9375,700462.125,690163.0,701139.0,711499.0,704000.6875,687352.1875,-0.09814453125,0.9677734375,0.2197265625,1.2207030057907104,1.0681151151657104,0.5187987685203552,60.0,1634808.0,1.0,2
615530.1237346,692890.3125,702688.875,710518.4375,700971.6875,710869.8125,706576.75,691937.25,692069.125,-0.097412109375,0.96875,0.2197265625,1.1901854276657104,1.0681151151657104,0.3967284858226776,60.0,1634809.0,1.0,2
615530.1356467,687239.75,704416.5,711018.9375,704368.0625,711390.1875,704351.75,689276.875,695287.5,-0.098388671875,0.9677734375,0.219482421875,1.2207030057907104,1.1901854276657104,0.3662109076976776,60.0,1634810.0,1.0,2
615530.1356603,695882.4375,696170.0,706969.8125,696030.5625,707838.75,710999.25,699203.8125,692699.1875,-0.09814453125,0.968994140625,0.218994140625,1.2817381620407104,1.0986326932907104,0.4272460639476776,60.0,1634811.0,1.0,2
615530.1390179,707814.0,689743.375,691911.625,687042.0625,693189.0625,711592.125,708596.8125,687781.625,-0.09765625,0.968994140625,0.219970703125,1.2207030057907104,1.0986326932907104,0.4577636420726776,60.0,1634812.0,1.0,2
615530.1390324,705890.625,693593.25,700426.4375,690148.0625,701083.3125,711500.375,704028.8125,687412.75,-0.0986328125,0.968017578125,0.2216796875,1.1901854276657104,1.0986326932907104,0.5187987685203552,60.0,1634813.0,1.0,2
615530.14368,692927.6875,702685.5625,710515.5625,700951.4375,710864.0,706581.4375,691967.8125,691987.3125,-0.09912109375,0.969482421875,0.219482421875,1.0986326932907104,1.0986326932907104,0.4882812201976776,60.0,1634814.0,1.0,2
615530.1475119,687217.625,704432.25,711020.625,704393.0,711391.4375,704312.4375,689279.75,695218.875,-0.097900390625,0.96875,0.2216796875,1.1596678495407104,1.0681151151657104,0.4577636420726776,60.0,1634815.0,1.0,2
615530.1593405,695825.3125,696179.6875,706995.375,696066.25,707857.5,710990.625,699186.1875,692641.4375,-0.097412109375,0.9697265625,0.219482421875,1.1901854276657104,1.0070799589157104,0.4882812201976776,60.0,1634816.0,1.0,2
615530.1593592,707781.0625,689742.75,691944.0,687051.8125,693224.5625,711594.625,708592.25,687677.3125,-0.09716796875,0.97119140625,0.220703125,1.1901854276657104,1.1596678495407104,0.4882812201976776,60.0,1634817.0,1.0,2
615530.1617814,705866.4375,693576.875,700415.0,690143.0625,701084.875,711498.8125,704046.5625,687377.875,-0.09814453125,0.970703125,0.22119140625,1.1596678495407104,1.2207030057907104,0.5798339247703552,60.0,1634818.0,1.0,2
615530.1617914,692894.625,702660.8125,710514.25,700944.9375,710864.125,706567.0,691984.8125,692063.9375,-0.099365234375,0.969970703125,0.220458984375,1.1901854276657104,1.0375975370407104,0.4882812201976776,60.0,1634819.0,1.0,2
615530.1636955,687169.875,704435.375,711022.8125,704404.0625,711393.8125,704266.5,689272.75,695305.0625,-0.097412109375,0.968994140625,0.22412109375,1.2207030057907104,1.1291502714157104,0.3967284858226776,60.0,1634820.0,1.0,2
615530.1725675,695775.25,696212.875,707027.4375,696094.25,707881.75,710979.875,699163.875,692740.25,-0.096923828125,0.9697265625,0.220947265625,1.2207030057907104,1.1596678495407104,0.3967284858226776,60.0,1634821.0,1.0,2
615530.1767917,707763.625,689746.0625,691958.125,687060.5625,693223.1875,711593.1875,708595.375,687811.6875,-0.09765625,0.970458984375,0.220703125,1.1596678495407104,1.1596678495407104,0.3356933295726776,60.0,1634822.0,1.0,2
615530.1768051,705883.875,693544.375,700352.9375,690109.0625,701008.0625,711502.125,704091.875,687413.1875,-0.0947265625,0.97119140625,0.220947265625,1.1901854276657104,1.0986326932907104,0.4882812201976776,60.0,1634823.0,1.0,2
615530.1850112,692923.625,702640.1875,710503.6875,700914.875,710851.875,706593.1875,692024.5,691980.375,-0.09716796875,0.968994140625,0.22021484375,1.2207030057907104,1.1901854276657104,0.4577636420726776,60.0,1634824.0,1.0,2
615530.1881864,687150.3125,704433.4375,711021.0,704411.75,711391.875,704248.875,689261.3125,695232.1875,-0.09814453125,0.9697265625,0.220947265625,1.1596678495407104,1.2207030057907104,0.3967284858226776,60.0,1634825.0,1.0,2
615530.1881962,695729.5625,696212.875,707038.625,696109.0,707897.375,710974.4375,699144.375,692674.4375,-0.0966796875,0.96875,0.22412109375,1.1291502714157104,1.0986326932907104,0.4272460639476776,60.0,1634826.0,1.0,2
615530.1963805,707737.875,689745.25,691960.4375,687069.5,693230.4375,711593.8125,708590.1875,687705.8125,-0.096923828125,0.96875,0.22021484375,1.0681151151657104,1.0986326932907104,0.3051757514476776,60.0,1634827.0,1.0,2
615530.1986797,705888.0,693543.3125,700332.875,690107.5625,700986.75,711502.8125,704106.625,687370.25,-0.098388671875,0.967529296875,0.221435546875,1.1291502714157104,1.1291502714157104,0.4577636420726776,60.0,1634828.0,1.0,2
615530.2026499,692866.5625,702623.625,710501.3125,700897.8125,710849.375,706592.4375,692032.1875,692039.375,-0.0986328125,0.966552734375,0.2197265625,1.1291502714157104,1.1901854276657104,0.4882812201976776,60.0,1634829.0,1.0,2
615530.2119972,687062.5,704446.1875,711022.375,704429.375,711392.875,704195.3125,689243.4375,695304.625,-0.097900390625,0.968505859375,0.21923828125,1.1596678495407104,1.1291502714157104,0.4882812201976776,60.0,1634830.0,1.0,2
615530.2120185,695789.4375,696230.875,707062.875,696138.25,707915.8125,710961.4375,699121.125,692753.75,-0.096923828125,0.968505859375,0.221435546875,1.1901854276657104,1.2817381620407104,0.3967284858226776,60.0,1634831.0,1.0,2
615530.2139082,707783.5625,689747.25,691980.625,687080.75,693241.25,711594.375,708583.125,687823.375,-0.09912109375,0.9677734375,0.22216796875,1.2512205839157104,1.1901854276657104,0.3967284858226776,60.0,1634832.0,1.0,2
615530.2256629,705982.5625,693524.75,700296.625,690096.125,700949.5625,711503.1875,704119.25,687408.375,-0.097412109375,0.968994140625,0.221923828125,1.2207030057907104,1.1596678495407104,0.4272460639476776,60.0,1634833.0,1.0,2
615530.2256877,693038.0625,702623.625,710496.625,700896.125,710844.625,706593.9375,692042.3125,691968.4375,-0.0986328125,0.96875,0.224609375,1.1291502714157104,1.0681151151657104,0.4577636420726776,60.0,1634834.0,1.0,2
615530.2280814,687208.4375,704445.0625,711021.375,704434.125,711392.5,704172.8125,689232.875,695235.5,-0.098388671875,0.969970703125,0.222412109375,1.1291502714157104,1.1291502714157104,0.5187987685203552,60.0,1634835.0,1.0,2
