Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
783390.8402581,711004.0,711088.5,711035.3125,710780.875,711391.875,711574.875,711302.25,711448.75,0.57666015625,0.70751953125,0.43994140625,1.2512205839157104,1.1596678495407104,0.1831054538488388,80.0,67998.0,1.0,0
783390.8428455,711003.6875,711088.875,711035.5,710780.75,711391.625,711575.0625,711302.1875,711448.75,0.57666015625,0.708251953125,0.4404296875,1.0986326932907104,1.0681151151657104,0.3356933295726776,80.0,67999.0,1.0,0
783390.8452288,711004.1875,711089.375,711036.1875,710781.375,711392.25,711575.25,711303.0,711449.1875,0.576171875,0.706787109375,0.4404296875,1.2817381620407104,1.0375975370407104,0.3662109076976776,80.0,68000.0,1.0,0
783390.8484923,711004.4375,711089.3125,711036.0,710781.375,711392.25,711575.25,711302.4375,711449.1875,0.575439453125,0.707763671875,0.440185546875,1.2207030057907104,1.1291502714157104,0.4577636420726776,80.0,68001.0,1.0,0
783390.8485096,711004.4375,711089.375,711036.1875,710781.5625,711392.3125,711575.625,711302.625,711449.625,0.57421875,0.708984375,0.437744140625,1.0986326932907104,1.0681151151657104,0.4577636420726776,80.0,68002.0,1.0,0
783390.8510128,711004.0,711088.875,711035.875,710781.125,711392.0625,711575.25,711302.625,711449.375,0.57568359375,0.708984375,0.43798828125,1.2207030057907104,1.1596678495407104,0.3967284858226776,80.0,68003.0,1.0,0
783390.8510223,711003.9375,711089.125,711036.1875,710781.125,711391.9375,711575.3125,711303.0,711449.5625,0.57568359375,0.705322265625,0.437255859375,1.2207030057907104,1.1291502714157104,0.5187987685203552,80.0,68004.0,1.0,0
783390.8534304,711004.5625,711089.3125,711036.625,710781.5,711392.5625,711575.75,711303.25,711450.1875,0.572998046875,0.703857421875,0.436767578125,1.2207030057907104,1.0986326932907104,0.3662109076976776,80.0,68005.0,1.0,0
783390.8534374,711004.1875,711088.875,711036.375,710781.125,711391.9375,711575.25,711302.4375,711449.4375,0.572998046875,0.705322265625,0.440185546875,1.1901854276657104,1.1596678495407104,0.2136230319738388,80.0,68006.0,1.0,0
783390.855173,711003.9375,711088.6875,711035.875,710781.0625,711391.9375,711575.0625,711302.4375,711449.25,0.5732421875,0.704345703125,0.438720703125,1.0681151151657104,1.1291502714157104,0.3051757514476776,80.0,68007.0,1.0,0
783390.8629827,711003.125,711088.5,711035.5625,710780.5,711391.6875,711575.0,711302.1875,711448.75,0.574951171875,0.705322265625,0.440185546875,1.2207030057907104,1.0986326932907104,0.3662109076976776,80.0,68008.0,1.0,0
783390.8659954,711002.5,711087.8125,711034.875,710779.625,711391.0625,711574.25,711301.5,711448.1875,0.575927734375,0.7041015625,0.438232421875,1.2207030057907104,1.0681151151657104,0.3356933295726776,80.0,68009.0,1.0,0
783390.8660055,711003.5625,711088.0625,711035.6875,710780.25,711391.625,711574.875,711302.125,711448.75,0.576171875,0.70361328125,0.438232421875,1.3122557401657104,1.1291502714157104,0.3967284858226776,80.0,68010.0,1.0,0
783390.872272,711002.4375,711087.1875,711034.625,710779.1875,711390.5,711574.0,711301.3125,711448.0,0.575927734375,0.70556640625,0.4375,1.3427733182907104,1.1901854276657104,0.3662109076976776,80.0,68011.0,1.0,0
783390.8722852,711001.9375,711087.0,711034.125,710779.0,711389.75,711573.5625,711300.875,711447.3125,0.575439453125,0.706298828125,0.43994140625,1.2207030057907104,1.1596678495407104,0.3051757514476776,80.0,68012.0,1.0,0
783390.8746524,711001.9375,711086.875,711034.0625,710778.875,711389.75,711573.0625,711300.5,711447.1875,0.575927734375,0.7041015625,0.439453125,1.2207030057907104,1.1291502714157104,0.3051757514476776,80.0,68013.0,1.0,0
783390.8746593,711001.8125,711086.4375,711033.5,710778.4375,711390.0,711573.0,711300.3125,711446.9375,0.577880859375,0.7060546875,0.43896484375,1.3427733182907104,1.0681151151657104,0.2746581733226776,80.0,68014.0,1.0,0
783390.8903371,711002.25,711086.75,711034.125,710779.0,711390.375,711573.4375,711300.5625,711447.375,0.577392578125,0.707275390625,0.43798828125,1.3122557401657104,1.1596678495407104,0.4882812201976776,80.0,68015.0,1.0,0
783390.8939813,711002.125,711086.75,711033.875,710779.0625,711390.4375,711573.5625,711300.5625,711447.3125,0.5771484375,0.706787109375,0.43701171875,1.2817381620407104,1.1901854276657104,0.4272460639476776,80.0,68016.0,1.0,0
783390.893995,711002.25,711087.25,711034.3125,710779.1875,711390.25,711574.0,711301.1875,711447.5,0.576416015625,0.706298828125,0.439208984375,1.2207030057907104,1.1901854276657104,0.2746581733226776,80.0,68017.0,1.0,0
783390.8939978,711001.0,711086.0625,711033.25,710778.25,711389.25,711572.625,711300.0625,711446.3125,0.575927734375,0.70654296875,0.439697265625,1.2817381620407104,1.1291502714157104,0.2136230319738388,80.0,68018.0,1.0,0
783390.89661,711002.5,711087.5,711034.3125,710779.625,711390.25,711573.8125,711301.1875,711447.5,0.5751953125,0.705810546875,0.440673828125,1.2207030057907104,1.1291502714157104,0.3356933295726776,80.0,68019.0,1.0,0
783390.9027982,711003.8125,711088.5,711035.75,710780.875,711392.0625,711575.3125,711302.5625,711449.1875,0.574462890625,0.704345703125,0.43994140625,1.2207030057907104,1.1291502714157104,0.4272460639476776,80.0,68020.0,1.0,0
783390.9072558,711004.8125,711089.75,711037.125,710782.1875,711393.375,711576.6875,711303.875,711450.4375,0.575439453125,0.703369140625,0.436279296875,1.2207030057907104,1.0986326932907104,0.4882812201976776,80.0,68021.0,1.0,0
783390.9072993,711005.0,711090.1875,711037.25,710782.9375,711393.625,711576.875,711304.25,711450.5,0.575439453125,0.70361328125,0.43798828125,1.2512205839157104,1.2512205839157104,0.3356933295726776,80.0,68022.0,1.0,0
783390.9153054,711004.1875,711089.5625,711036.3125,710781.75,711392.6875,711575.4375,711303.25,711449.5625,0.5751953125,0.70263671875,0.439453125,1.1291502714157104,1.2207030057907104,0.3356933295726776,80.0,68023.0,1.0,0
783390.9297626,711003.1875,711088.6875,711035.5,710780.5625,711391.5,711574.625,711302.375,711448.625,0.5751953125,0.702880859375,0.439697265625,1.2207030057907104,1.1596678495407104,0.3662109076976776,80.0,68024.0,1.0,0
783390.9297771,711003.75,711088.9375,711035.9375,710781.3125,711392.0625,711575.25,711303.25,711449.0,0.57568359375,0.70458984375,0.4384765625,1.2817381620407104,1.1596678495407104,0.2746581733226776,80.0,68025.0,1.0,0
783390.9365108,711004.1875,711089.125,711036.125,710781.6875,711392.375,711575.3125,711303.625,711449.375,0.576904296875,0.706298828125,0.4375,1.2512205839157104,1.1596678495407104,0.3662109076976776,80.0,68026.0,1.0,0
783390.9365276,711004.1875,711089.3125,711036.1875,710781.75,711392.6875,711575.3125,711303.4375,711449.6875,0.57666015625,0.706787109375,0.438720703125,1.2817381620407104,1.2207030057907104,0.3356933295726776,80.0,68027.0,1.0,0
783390.9365303,711004.9375,711089.9375,711036.625,710782.375,711393.3125,711576.25,711304.0,711450.0625,0.578369140625,0.70849609375,0.43896484375,1.3122557401657104,1.2207030057907104,0.2746581733226776,80.0,68028.0,1.0,0
783390.939689,711004.1875,711089.125,711035.75,710781.1875,711392.3125,711575.6875,711303.25,711449.4375,0.5771484375,0.708740234375,0.439453125,1.2512205839157104,1.1901854276657104,0.3051757514476776,80.0,68029.0,1.0,0
783390.939701,711003.125,711087.8125,711035.125,710780.4375,711391.5,711574.5,711302.0,711448.4375,0.57568359375,0.708740234375,0.438720703125,1.1901854276657104,1.2207030057907104,0.4577636420726776,80.0,68030.0,1.0,0
783390.9415997,711002.9375,711087.8125,711034.9375,710779.9375,711391.0625,711574.375,711301.75,711448.1875,0.577392578125,0.70751953125,0.440185546875,1.1901854276657104,1.1596678495407104,0.3967284858226776,80.0,68031.0,1.0,0
783390.9558943,711002.3125,711087.4375,711034.5,710779.3125,711390.4375,711574.0,711301.375,711447.5625,0.575927734375,0.70703125,0.440673828125,1.2512205839157104,1.1596678495407104,0.3356933295726776,80.0,68032.0,1.0,0
783390.9559071,711001.0625,711086.1875,711032.8125,710777.9375,711389.125,711572.5625,711299.875,711445.9375,0.576416015625,0.707275390625,0.439697265625,1.1596678495407104,1.1901854276657104,0.3662109076976776,80.0,68033.0,1.0,0
783390.9584029,711002.5625,711088.0,711034.4375,710779.625,711390.625,711574.0625,711301.0,711447.625,0.57666015625,0.706298828125,0.442138671875,1.2512205839157104,1.3122557401657104,0.3967284858226776,80.0,68034.0,1.0,0
783390.9584094,711003.3125,711088.3125,711035.3125,710780.5,711391.9375,711574.6875,711301.9375,711448.4375,0.575439453125,0.7041015625,0.438720703125,1.2817381620407104,1.2817381620407104,0.4272460639476776,80.0,68035.0,1.0,0
783390.9715748,711004.0,711089.125,711036.0,710781.1875,711392.75,711575.5,711303.0,711449.0625,0.57666015625,0.70361328125,0.437744140625,1.2512205839157104,1.1901854276657104,0.3967284858226776,80.0,68036.0,1.0,0
783390.9746554,711003.3125,711088.6875,711035.125,710780.5,711391.9375,711574.6875,711302.125,711448.5625,0.57373046875,0.702392578125,0.4404296875,1.1901854276657104,1.1901854276657104,0.4577636420726776,80.0,68037.0,1.0,0
783390.9746691,711003.0625,711087.875,711034.75,710779.9375,711391.5,711574.4375,711301.5625,711448.125,0.5732421875,0.7041015625,0.4384765625,1.2512205839157104,1.0986326932907104,0.4272460639476776,80.0,68038.0,1.0,0
783390.9766811,711003.125,711088.4375,711035.5,710780.4375,711391.625,711575.0625,711302.1875,711448.625,0.573486328125,0.702880859375,0.439697265625,1.3122557401657104,1.1901854276657104,0.4882812201976776,80.0,68039.0,1.0,0
783390.9859195,711002.75,711088.125,711034.875,710779.9375,711391.5,711574.8125,711301.75,711448.125,0.574462890625,0.705322265625,0.44091796875,1.3427733182907104,1.1291502714157104,0.3967284858226776,80.0,68040.0,1.0,0
783390.9859397,711003.5625,711088.875,711035.6875,710780.6875,711391.75,711575.3125,711302.4375,711449.0,0.57421875,0.706298828125,0.43994140625,1.1901854276657104,1.2512205839157104,0.3967284858226776,80.0,68041.0,1.0,0
783390.9878481,711003.8125,711088.875,711036.125,710780.5625,711391.9375,711575.0625,711302.375,711449.25,0.574462890625,0.70703125,0.43896484375,1.1596678495407104,1.2207030057907104,0.3967284858226776,80.0,68042.0,1.0,0
783391.0015148,711003.5,711088.25,711035.5625,710780.4375,711391.5,711574.625,711302.125,711448.75,0.575927734375,0.70849609375,0.439208984375,1.2512205839157104,1.2207030057907104,0.3662109076976776,80.0,68043.0,1.0,0
783391.0046862,711003.75,711089.125,711035.9375,710780.9375,711392.0625,711575.4375,711303.0,711449.25,0.5771484375,0.708984375,0.43896484375,1.3122557401657104,1.2512205839157104,0.3356933295726776,80.0,68044.0,1.0,0
783391.0047138,711003.75,711088.9375,711035.6875,710780.9375,711392.125,711575.25,711302.8125,711449.0,0.57666015625,0.707763671875,0.439697265625,1.2512205839157104,1.1901854276657104,0.3662109076976776,80.0,68045.0,1.0,0
783391.0065577,711003.0625,711088.0,711034.75,710780.4375,711391.4375,711574.375,711301.8125,711448.3125,0.57470703125,0.707275390625,0.44091796875,1.1901854276657104,1.1901854276657104,0.3967284858226776,80.0,68046.0,1.0,0
783391.0103728,711003.125,711088.4375,711035.375,710780.9375,711392.0625,711575.0625,711302.5625,711449.0,0.576416015625,0.706787109375,0.440185546875,1.2512205839157104,1.1596678495407104,0.4577636420726776,80.0,68047.0,1.0,0
783391.0197071,711003.3125,711088.4375,711035.75,710780.9375,711392.0625,711575.25,711302.5625,711449.25,0.5751953125,0.70654296875,0.438720703125,1.1596678495407104,1.1291502714157104,0.3967284858226776,80.0,68048.0,1.0,0
783391.0197234,711002.5625,711088.0,711035.3125,710780.4375,711391.5,711574.4375,711301.75,711448.8125,0.57373046875,0.70458984375,0.43798828125,1.1291502714157104,1.1291502714157104,0.3967284858226776,80.0,68049.0,1.0,0
783391.0221389,711004.1875,711089.3125,711036.625,710781.375,711392.5625,711575.6875,711303.0625,711449.875,0.575439453125,0.703369140625,0.436767578125,1.0986326932907104,1.2207030057907104,0.4577636420726776,80.0,68050.0,1.0,0
783391.0221484,711004.0,711089.3125,711036.9375,710781.5625,711392.5,711575.75,711303.25,711450.0,0.57568359375,0.704833984375,0.43701171875,1.1291502714157104,1.0986326932907104,0.4272460639476776,80.0,68051.0,1.0,0
783391.0303347,711003.3125,711088.9375,711035.9375,710781.3125,711391.625,711575.3125,711302.8125,711449.25,0.57373046875,0.7041015625,0.43798828125,1.0681151151657104,1.1596678495407104,0.3662109076976776,80.0,68052.0,1.0,0
783391.0346447,711002.6875,711088.0,711034.75,710779.625,711390.6875,711574.4375,711301.75,711447.9375,0.57568359375,0.704833984375,0.43798828125,1.1596678495407104,1.1596678495407104,0.4577636420726776,80.0,68053.0,1.0,0
783391.0346528,711004.1875,711089.3125,711036.3125,710781.1875,711392.6875,711575.75,711303.4375,711449.6875,0.575439453125,0.70556640625,0.44091796875,1.0986326932907104,1.1596678495407104,0.3662109076976776,80.0,68054.0,1.0,0
783391.0379368,711003.1875,711088.75,711035.25,710780.25,711392.0625,711575.0625,711302.375,711448.8125,0.577392578125,0.705078125,0.44140625,1.2207030057907104,1.0986326932907104,0.4272460639476776,80.0,68055.0,1.0,0
783391.0466756,711002.125,711087.25,711033.875,710779.0,711390.4375,711574.0,711301.1875,711447.1875,0.57568359375,0.70751953125,0.441650390625,1.1901854276657104,1.2207030057907104,0.3967284858226776,80.0,68056.0,1.0,0
783391.0490939,711002.5625,711087.8125,711034.75,710779.4375,711390.6875,711574.1875,711301.625,711447.625,0.57470703125,0.707275390625,0.44189453125,1.2207030057907104,1.0986326932907104,0.3051757514476776,80.0,68057.0,1.0,0
783391.0529222,711003.6875,711089.125,711035.75,710780.6875,711392.0625,711575.25,711302.25,711448.9375,0.575927734375,0.708251953125,0.439208984375,1.2512205839157104,1.1291502714157104,0.2746581733226776,80.0,68058.0,1.0,0
783391.0671958,711004.1875,711090.0,711036.8125,710781.8125,711392.9375,711576.0625,711303.375,711449.8125,0.576904296875,0.7080078125,0.440185546875,1.2512205839157104,1.1291502714157104,0.2746581733226776,80.0,68059.0,1.0,0
783391.0672074,711003.1875,711088.875,711035.6875,710780.6875,711391.75,711574.875,711302.4375,711448.75,0.575927734375,0.7080078125,0.44384765625,1.2512205839157104,1.1596678495407104,0.3662109076976776,80.0,68060.0,1.0,0
783391.0691503,711003.9375,711089.3125,711036.375,710780.875,711392.5625,711575.4375,711303.0625,711449.375,0.5771484375,0.7060546875,0.44091796875,1.1901854276657104,1.1291502714157104,0.3356933295726776,80.0,68061.0,1.0,0
783391.0721062,711006.25,711091.75,711038.625,710783.375,711394.875,711577.8125,711305.3125,711451.75,0.57470703125,0.707275390625,0.439208984375,1.3122557401657104,1.1596678495407104,0.4577636420726776,80.0,68062.0,1.0,0
783391.0721201,711004.625,711089.9375,711036.8125,710781.9375,711392.875,711576.0625,711303.625,711449.8125,0.575439453125,0.70654296875,0.43896484375,1.2207030057907104,1.0375975370407104,0.3051757514476776,80.0,68063.0,1.0,0
783391.0739192,711003.3125,711088.9375,711035.6875,710780.9375,711392.0625,711575.0625,711302.5625,711448.8125,0.576171875,0.705810546875,0.439697265625,1.2512205839157104,1.1596678495407104,0.3356933295726776,80.0,68064.0,1.0,0
783391.0804279,711003.3125,711089.125,711035.75,710780.9375,711392.0625,711575.0625,711302.625,711448.75,0.576416015625,0.705322265625,0.4375,1.2512205839157104,1.2207030057907104,0.2746581733226776,80.0,68065.0,1.0,0
783391.0840873,711003.5625,711089.3125,711036.375,710781.5625,711392.375,711575.625,711302.8125,711449.25,0.57421875,0.705078125,0.44140625,1.2817381620407104,1.1596678495407104,0.3662109076976776,80.0,68066.0,1.0,0
783391.0935472,711002.6875,711087.8125,711035.25,710780.25,711390.875,711574.0,711301.1875,711448.125,0.5751953125,0.704345703125,0.439453125,1.2817381620407104,1.1596678495407104,0.4272460639476776,80.0,68067.0,1.0,0
783391.0935656,711001.9375,711087.25,711034.0625,710779.5,711390.25,711573.375,711300.75,711447.625,0.575439453125,0.70263671875,0.439208984375,1.1291502714157104,1.1596678495407104,0.4882812201976776,80.0,68068.0,1.0,0
783391.1092156,711002.25,711087.8125,711034.625,710779.5,711390.625,711573.75,711301.375,711447.625,0.576416015625,0.705322265625,0.440185546875,1.2207030057907104,1.1901854276657104,0.4577636420726776,80.0,68069.0,1.0,0
783391.112748,711003.5625,711088.9375,711036.3125,710780.875,711391.9375,711575.0625,711302.875,711449.0,0.57568359375,0.70654296875,0.43896484375,1.2207030057907104,1.1596678495407104,0.3662109076976776,80.0,68070.0,1.0,0
783391.1127598,711003.5625,711088.5,711035.5625,710780.4375,711391.75,711574.875,711302.375,711448.75,0.5751953125,0.7080078125,0.437744140625,1.2817381620407104,1.1901854276657104,0.3967284858226776,80.0,68071.0,1.0,0
783391.1127628,711003.6875,711088.875,711035.75,710780.6875,711392.375,711575.3125,711302.625,711449.0,0.57568359375,0.707763671875,0.439697265625,1.2512205839157104,1.1596678495407104,0.3356933295726776,80.0,68072.0,1.0,0
783391.1153601,711001.9375,711087.375,711034.6875,710779.25,711391.0625,711574.1875,711301.3125,711447.5625,0.5751953125,0.707275390625,0.4365234375,1.2817381620407104,1.2512205839157104,0.3662109076976776,80.0,68073.0,1.0,0
783391.117806,711002.125,711087.6875,711034.6875,710779.1875,711390.8125,711573.875,711300.9375,711447.5625,0.57568359375,0.70751953125,0.43701171875,1.2512205839157104,1.1901854276657104,0.3967284858226776,80.0,68074.0,1.0,0
783391.12172,711003.5,711089.375,711036.125,710780.875,711392.0625,711575.625,711302.5625,711449.25,0.57666015625,0.70751953125,0.437744140625,1.2512205839157104,1.1596678495407104,0.3967284858226776,80.0,68075.0,1.0,0
783391.1309931,711004.5625,711090.5,711037.125,710781.75,711393.125,711576.375,711303.5625,711450.0625,0.5771484375,0.7060546875,0.438232421875,1.2207030057907104,1.1901854276657104,0.3356933295726776,80.0,68076.0,1.0,0
783391.131006,711004.625,711089.875,711037.1875,710781.75,711393.5625,711576.5625,711303.5625,711450.0625,0.576171875,0.707275390625,0.437255859375,1.2512205839157104,1.1901854276657104,0.3356933295726776,80.0,68077.0,1.0,0
783391.1397298,711006.875,711091.5625,711039.0625,710783.625,711395.1875,711578.625,711305.5,711451.6875,0.576171875,0.70751953125,0.438232421875,1.2512205839157104,1.2207030057907104,0.3662109076976776,80.0,68078.0,1.0,0
783391.1397787,711006.25,711091.1875,711038.1875,710783.1875,711394.625,711577.8125,711305.0625,711451.5,0.57470703125,0.7060546875,0.4384765625,1.1901854276657104,1.1596678495407104,0.4272460639476776,80.0,68079.0,1.0,0
