Time,FC1,FC2,C3,C1,C2,C4,CP1,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
2457151.0758331,710795.6875,710870.8125,689277.25,685495.9375,711189.875,711377.125,711044.9375,686683.5,0.55126953125,0.722412109375,0.4228515625,1.0681151151657104,1.3732908964157104,0.5493163466453552,100.0,149774.0,1.0,2
2457151.0852424,710800.1875,710875.0625,686800.625,689217.9375,711194.375,711381.6875,711056.0625,689830.9375,0.54345703125,0.702880859375,0.41650390625,0.8850097060203552,0.9460448622703552,0.4272460639476776,100.0,149775.0,1.0,2
2457151.0895793,710800.5,710875.875,684679.8125,693422.375,711195.0,711382.0,711056.75,693062.1875,0.556396484375,0.72509765625,0.431884765625,1.1596678495407104,0.9460448622703552,0.2441406100988388,100.0,149776.0,1.0,2
2457151.0895862,710800.0625,710875.25,685976.75,692156.75,711194.125,711381.25,711056.3125,691822.8125,0.557373046875,0.7353515625,0.423828125,1.3427733182907104,1.2512205839157104,0.4272460639476776,100.0,149777.0,1.0,2
2457151.0958412,710796.875,710871.9375,688787.25,687291.875,711191.0625,711378.1875,711045.75,687980.4375,0.552978515625,0.7294921875,0.4248046875,0.9765624403953552,1.1291502714157104,0.6713866591453552,100.0,149778.0,1.0,2
2457151.0958484,710796.125,710871.4375,689366.375,685502.0,711190.3125,711377.375,711041.75,686743.8125,0.56005859375,0.722900390625,0.427734375,0.7019042372703552,0.9460448622703552,0.6408690810203552,100.0,149779.0,1.0,2
2457151.1015001,710798.9375,710873.9375,686889.1875,689205.0,711192.875,711380.0625,711054.4375,689776.125,0.55859375,0.72265625,0.427978515625,1.1901854276657104,1.3122557401657104,0.7019042372703552,100.0,149780.0,1.0,2
2457151.1120751,710796.5,710871.4375,684751.1875,693401.0625,711190.625,711377.75,711052.1875,692998.875,0.55712890625,0.724853515625,0.42529296875,1.2817381620407104,1.2512205839157104,0.6713866591453552,100.0,149781.0,1.0,2
2457151.1120827,710797.6875,710873.125,685919.375,692135.0625,711191.9375,711379.1875,711053.75,691760.6875,0.560546875,0.7294921875,0.425048828125,1.0375975370407104,1.0986326932907104,0.4577636420726776,100.0,149782.0,1.0,2
2457151.1183352,710797.375,710872.75,688708.0,687281.6875,711191.75,711378.8125,711048.0,687900.375,0.55859375,0.724853515625,0.42626953125,1.0986326932907104,1.0375975370407104,0.2441406100988388,100.0,149783.0,1.0,2
2457151.1183422,710797.6875,710873.0625,689282.0625,685504.5,711192.6875,711378.8125,711046.6875,686685.5,0.5537109375,0.723388671875,0.421875,1.3122557401657104,1.2512205839157104,0.3356933295726776,100.0,149784.0,1.0,2
2457151.1258553,710801.0,710876.1875,686797.25,689211.9375,711195.6875,711382.375,711056.875,689831.0,0.55517578125,0.728759765625,0.42041015625,1.2512205839157104,1.1901854276657104,0.2746581733226776,100.0,149785.0,1.0,2
2457151.1258625,710799.75,710875.25,684682.4375,693395.0625,711194.4375,711381.25,711056.5,693049.125,0.552734375,0.72216796875,0.420166015625,1.2512205839157104,1.0986326932907104,0.2441406100988388,100.0,149786.0,1.0,2
2457151.1277554,710796.625,710872.25,685991.875,692111.3125,711191.125,711378.1875,711053.3125,691794.8125,0.553466796875,0.72265625,0.42626953125,1.2207030057907104,1.1596678495407104,0.3051757514476776,100.0,149787.0,1.0,2
2457151.1395855,710794.5625,710869.5625,688809.5625,687258.625,711188.375,711375.6875,711043.0625,687955.375,0.554443359375,0.72705078125,0.42529296875,1.1291502714157104,1.2207030057907104,0.4577636420726776,100.0,149788.0,1.0,2
2457151.1395925,710794.0625,710869.4375,689376.9375,685488.1875,711188.4375,711375.5,711039.3125,686732.4375,0.55322265625,0.722900390625,0.42431640625,1.1596678495407104,1.2512205839157104,0.6103515028953552,100.0,149789.0,1.0,2
2457151.142059,710797.9375,710873.375,686884.875,689192.75,711192.25,711379.1875,711053.9375,689769.875,0.552490234375,0.71875,0.424072265625,1.0986326932907104,1.0681151151657104,0.5493163466453552,100.0,149790.0,1.0,2
2457151.142067,710795.6875,710871.25,684749.5625,693365.0,711189.875,711376.9375,711052.0,692977.875,0.553955078125,0.7216796875,0.423583984375,1.1901854276657104,1.1291502714157104,0.5493163466453552,100.0,149791.0,1.0,2
2457151.1565323,710796.3125,710872.25,686003.5625,692071.9375,711190.9375,711378.125,711053.125,691718.375,0.554931640625,0.7255859375,0.42333984375,1.2817381620407104,1.1291502714157104,0.5798339247703552,100.0,149792.0,1.0,2
2457151.1595741,710794.25,710870.0625,688805.875,687225.0625,711189.0,711375.9375,711045.9375,687850.3125,0.554443359375,0.724365234375,0.4208984375,1.2207030057907104,1.0681151151657104,0.5798339247703552,100.0,149793.0,1.0,2
2457151.1595811,710793.0,710868.3125,689355.625,685480.0,711187.5,711374.625,711043.6875,686657.8125,0.55322265625,0.724609375,0.4248046875,1.0375975370407104,1.0070799589157104,0.5187987685203552,100.0,149794.0,1.0,2
2457151.1621443,710797.5,710872.4375,686859.6875,689182.0,711191.4375,711378.8125,711053.5625,689824.5,0.55712890625,0.725341796875,0.4248046875,1.0986326932907104,1.0986326932907104,0.5493163466453552,100.0,149795.0,1.0,2
2457151.1621514,710797.25,710872.4375,684735.5625,693338.0625,711191.3125,711378.5625,711054.0625,693026.625,0.5556640625,0.72802734375,0.425048828125,1.1291502714157104,1.1596678495407104,0.5798339247703552,100.0,149796.0,1.0,2
2457151.1795901,710797.25,710872.5625,686001.375,692027.8125,711191.3125,711378.75,711054.0,691754.8125,0.55419921875,0.7275390625,0.425048828125,1.0681151151657104,1.1291502714157104,0.5798339247703552,100.0,149797.0,1.0,2
2457151.1795977,710795.8125,710870.8125,688804.4375,687188.5,711190.0,711376.5625,711043.8125,687916.625,0.554443359375,0.722412109375,0.42578125,0.9460448622703552,1.1596678495407104,0.5187987685203552,100.0,149798.0,1.0,2
2457151.2233086,710795.4375,710870.0625,689350.875,685472.625,711189.625,711376.375,711039.6875,686715.25,0.55517578125,0.722900390625,0.425048828125,1.0986326932907104,1.1596678495407104,0.5187987685203552,100.0,149799.0,1.0,2
2457151.2233186,710797.0625,710871.9375,686854.1875,689170.5625,711191.6875,711378.125,711052.75,689759.75,0.55615234375,0.72607421875,0.42236328125,1.1291502714157104,1.2207030057907104,0.4577636420726776,100.0,149800.0,1.0,2
2457151.2502416,710794.625,710869.625,684735.375,693316.125,711189.0625,711375.75,711050.9375,692950.0625,0.554931640625,0.724853515625,0.421875,1.1596678495407104,1.1596678495407104,0.4577636420726776,100.0,149801.0,1.0,2
2457151.2527341,710795.875,710870.5625,686010.625,691993.125,711190.1875,711377.0,711052.5,691669.9375,0.5546875,0.72314453125,0.423095703125,1.1596678495407104,1.0681151151657104,0.4272460639476776,100.0,149802.0,1.0,2
2457151.255244,710795.625,710870.5625,688813.75,687158.0,711189.875,711376.75,711047.75,687797.125,0.554443359375,0.724853515625,0.423583984375,1.2207030057907104,1.1291502714157104,0.4272460639476776,100.0,149803.0,1.0,2
2457151.258299,710795.875,710870.8125,689351.4375,685453.3125,711190.0,711377.0,711047.3125,686639.75,0.5537109375,0.723876953125,0.42041015625,1.1596678495407104,1.1596678495407104,0.4882812201976776,100.0,149804.0,1.0,2
2457151.2583261,710796.875,710871.9375,686850.1875,689156.0625,711191.0625,711378.1875,711053.1875,689830.6875,0.552978515625,0.723876953125,0.42578125,1.0986326932907104,1.1596678495407104,0.6103515028953552,100.0,149805.0,1.0,2
2457151.260833,710795.875,710870.8125,684734.125,693291.5,711189.875,711377.3125,711052.1875,693019.1875,0.555908203125,0.725341796875,0.42626953125,1.0986326932907104,1.1291502714157104,0.5798339247703552,100.0,149806.0,1.0,2
2457151.2608399,710797.5,710872.5,686015.5625,691958.5625,711191.6875,711379.0625,711053.9375,691731.375,0.553466796875,0.724365234375,0.42333984375,1.0986326932907104,1.1596678495407104,0.5187987685203552,100.0,149807.0,1.0,2
2457151.2627556,710795.1875,710870.25,688820.375,687130.8125,711189.1875,711376.375,711045.5625,687869.0,0.554443359375,0.724853515625,0.423828125,1.1596678495407104,1.1901854276657104,0.5187987685203552,100.0,149808.0,1.0,2
2457151.2652308,710794.8125,710869.625,689352.25,685451.5,711188.625,711376.125,711044.0,686705.25,0.5556640625,0.725830078125,0.4248046875,1.1596678495407104,1.2512205839157104,0.4577636420726776,100.0,149809.0,1.0,2
2457151.2677412,710798.1875,710873.0625,686843.3125,689152.9375,711191.875,711379.25,711053.9375,689875.875,0.55517578125,0.72412109375,0.42333984375,1.0681151151657104,1.1596678495407104,0.3662109076976776,100.0,149810.0,1.0,2
2457151.2702698,710796.3125,710870.875,684732.5,693275.6875,711190.3125,711377.375,711052.625,693056.3125,0.554931640625,0.724365234375,0.424560546875,1.1596678495407104,1.0681151151657104,0.3967284858226776,100.0,149811.0,1.0,2
2457151.276486,710796.3125,710871.1875,686018.0625,691929.8125,711190.5,711377.5,711052.9375,691759.375,0.554931640625,0.72705078125,0.42578125,1.1291502714157104,1.0986326932907104,0.4577636420726776,100.0,149812.0,1.0,2
2457151.2789925,710795.9375,710871.5,688817.5625,687102.125,711190.625,711377.3125,711045.25,687923.0625,0.555419921875,0.726318359375,0.426025390625,1.0986326932907104,1.1291502714157104,0.4577636420726776,100.0,149813.0,1.0,2
2457151.2815164,710795.25,710870.5625,689333.8125,685435.3125,711189.5625,711376.75,711041.0625,686752.75,0.55419921875,0.723388671875,0.42431640625,1.0986326932907104,1.1901854276657104,0.5798339247703552,100.0,149814.0,1.0,2
2457151.2839961,710799.25,710874.375,686820.0625,689141.6875,711193.625,711380.75,711055.0625,689809.3125,0.555908203125,0.7236328125,0.42578125,1.0681151151657104,1.1901854276657104,0.6713866591453552,100.0,149815.0,1.0,2
2457151.2864954,710799.125,710874.375,684724.375,693258.6875,711193.5,711380.4375,711055.625,692979.3125,0.5576171875,0.724853515625,0.427001953125,1.1291502714157104,1.1596678495407104,0.6713866591453552,100.0,149816.0,1.0,2
2457151.2889905,710799.125,710873.9375,686033.375,691898.1875,711193.5,711380.3125,711055.4375,691670.5,0.553466796875,0.72314453125,0.428466796875,1.1901854276657104,1.1596678495407104,0.6103515028953552,100.0,149817.0,1.0,2
2457151.2915089,710797.0625,710872.3125,688827.25,687063.875,711191.6875,711378.4375,711048.8125,687799.25,0.553955078125,0.719970703125,0.4248046875,1.1901854276657104,1.2207030057907104,0.6713866591453552,100.0,149818.0,1.0,2
2457151.2940025,710797.5,710872.75,689335.0625,685403.875,711191.9375,711378.625,711048.4375,686666.4375,0.55810546875,0.722412109375,0.42333984375,1.2512205839157104,1.2207030057907104,0.4577636420726776,100.0,149819.0,1.0,2
2457151.2970799,710799.25,710874.0,686827.5,689116.1875,711193.5625,711380.125,711054.8125,689865.875,0.555419921875,0.720947265625,0.42333984375,1.3122557401657104,1.1596678495407104,0.3051757514476776,100.0,149820.0,1.0,2
2457151.297087,710798.375,710873.5625,684733.5,693228.125,711192.6875,711379.8125,711054.4375,693036.375,0.55517578125,0.7255859375,0.42578125,1.1901854276657104,1.0375975370407104,0.2136230319738388,100.0,149821.0,1.0,2
2457151.3008278,710800.8125,710875.8125,686029.4375,691852.3125,711195.0,711381.6875,711056.9375,691716.4375,0.554931640625,0.723876953125,0.422607421875,1.1596678495407104,1.0375975370407104,0.2441406100988388,100.0,149822.0,1.0,2
2457151.3008347,710797.875,710872.5625,688810.6875,687015.125,711192.125,711378.625,711048.8125,687838.75,0.55224609375,0.721923828125,0.422607421875,1.1596678495407104,0.9765624403953552,0.3051757514476776,100.0,149823.0,1.0,2
2457151.3008371,710796.3125,710871.1875,689309.4375,685366.5625,711190.5,711377.3125,711046.1875,686702.6875,0.5556640625,0.731201171875,0.421142578125,1.0375975370407104,1.0375975370407104,0.4882812201976776,100.0,149824.0,1.0,2
2457151.3008398,710799.125,710873.9375,686804.25,689086.0625,711193.3125,711379.875,711054.4375,689903.1875,0.553466796875,0.7265625,0.427001953125,1.0986326932907104,1.1901854276657104,0.5187987685203552,100.0,149825.0,1.0,2
2457151.3033522,710797.5625,710872.5,684726.5,693198.8125,711191.9375,711378.375,711053.625,693074.25,0.555419921875,0.72607421875,0.427734375,1.0986326932907104,1.1596678495407104,0.5798339247703552,100.0,149826.0,1.0,2
2457151.3033594,710796.125,710871.0,686038.625,691810.9375,711190.3125,711377.0,711052.1875,691744.75,0.554443359375,0.722412109375,0.426513671875,1.1291502714157104,1.1291502714157104,0.6408690810203552,100.0,149827.0,1.0,2
2457151.3052873,710794.25,710869.1875,688811.125,686971.125,711188.1875,711375.0625,711042.125,687891.125,0.551025390625,0.720947265625,0.42724609375,1.1901854276657104,1.1596678495407104,0.4882812201976776,100.0,149828.0,1.0,2
2457151.3077561,710794.0,710868.75,689301.375,685343.75,711188.1875,711374.9375,711038.4375,686745.5,0.558837890625,0.732666015625,0.425048828125,1.2207030057907104,1.0375975370407104,0.4577636420726776,100.0,149829.0,1.0,2
2457151.3102442,710797.0625,710872.0625,686800.1875,689071.9375,711191.3125,711378.375,711052.3125,689830.375,0.55224609375,0.72216796875,0.423828125,1.2207030057907104,1.1291502714157104,0.3051757514476776,100.0,149830.0,1.0,2
2457151.3133514,710795.8125,710870.5625,684717.5,693183.4375,711189.875,711377.125,711050.9375,692991.75,0.55419921875,0.726318359375,0.425537109375,1.2817381620407104,1.1596678495407104,0.2441406100988388,100.0,149831.0,1.0,2
2457151.3133594,710796.5,710871.0,685923.5625,691780.1875,711190.25,711377.625,711052.375,691649.5625,0.558349609375,0.734619140625,0.42431640625,1.2512205839157104,1.1901854276657104,0.3356933295726776,100.0,149832.0,1.0,2
2457151.3152277,710794.0,710868.625,688668.125,686936.75,711188.0,711375.3125,711045.5625,687753.5625,0.549072265625,0.71875,0.421630859375,1.2207030057907104,1.2512205839157104,0.3662109076976776,100.0,149833.0,1.0,2
2457151.3177555,710793.4375,710868.5,689147.6875,685325.8125,711188.125,711374.875,711044.625,686661.5625,0.5537109375,0.7265625,0.428466796875,1.0986326932907104,1.1596678495407104,0.4882812201976776,100.0,149834.0,1.0,2
2457151.3245803,710796.3125,710871.25,686647.875,689066.5,711190.5,711377.0,711051.75,689903.6875,0.5595703125,0.731689453125,0.4248046875,1.1291502714157104,1.1596678495407104,0.6408690810203552,100.0,149835.0,1.0,2
2457151.3245873,710796.9375,710871.875,684613.0625,693173.5625,711190.875,711377.625,711053.0,693065.375,0.546875,0.71435546875,0.4208984375,1.1901854276657104,1.3122557401657104,0.6713866591453552,100.0,149836.0,1.0,2
2457151.3265202,710796.3125,710871.25,685975.3125,691756.1875,711190.1875,711377.3125,711052.125,691713.9375,0.554931640625,0.726318359375,0.425537109375,1.1291502714157104,1.0070799589157104,0.6713866591453552,100.0,149837.0,1.0,2
2457151.3427367,710795.875,710870.5625,688743.375,686917.0625,711189.6875,711376.6875,711045.9375,687828.5625,0.557861328125,0.72998046875,0.427490234375,1.1901854276657104,1.1291502714157104,0.5493163466453552,100.0,149838.0,1.0,2
2457151.3458143,710796.75,710871.4375,689217.9375,685329.1875,711190.8125,711377.5,711046.0625,686726.375,0.549560546875,0.71923828125,0.423095703125,1.3732908964157104,1.2207030057907104,0.4577636420726776,100.0,149839.0,1.0,2
2457151.3458213,710800.0625,710874.8125,686711.25,689069.25,711194.25,711380.6875,711055.8125,689950.75,0.555419921875,0.7265625,0.423583984375,1.0986326932907104,1.0986326932907104,0.4272460639476776,100.0,149840.0,1.0,2
2457151.3458241,710797.3125,710872.4375,684670.0,693168.125,711191.75,711378.4375,711053.8125,693105.125,0.555908203125,0.730224609375,0.426025390625,1.0986326932907104,1.0986326932907104,0.3051757514476776,100.0,149841.0,1.0,2
2457151.3477362,710797.375,710872.25,686018.25,691737.0,711191.75,711378.25,711053.5625,691741.3125,0.554931640625,0.7255859375,0.422607421875,1.0986326932907104,1.2512205839157104,0.2441406100988388,100.0,149842.0,1.0,2
2457151.3540098,710794.5625,710869.4375,688776.1875,686894.1875,711189.25,711375.6875,711042.9375,687881.75,0.551025390625,0.72314453125,0.426025390625,1.1291502714157104,1.1901854276657104,0.4577636420726776,100.0,149843.0,1.0,2
2457151.3583295,710794.875,710869.9375,689242.375,685315.625,711189.6875,711376.25,711040.6875,686769.25,0.55859375,0.729736328125,0.427734375,0.9765624403953552,1.0375975370407104,0.4272460639476776,100.0,149844.0,1.0,2
2457151.3583364,710797.5,710872.75,686745.375,689064.1875,711191.9375,711379.0,711053.625,689874.125,0.553955078125,0.72216796875,0.4228515625,1.1291502714157104,1.3122557401657104,0.4272460639476776,100.0,149845.0,1.0,2
2457151.3677506,710796.75,710871.625,684715.25,693162.875,711191.0625,711377.9375,711053.3125,693021.9375,0.549072265625,0.72119140625,0.425537109375,1.1596678495407104,1.2512205839157104,0.5187987685203552,100.0,149846.0,1.0,2
2457151.3721423,710796.3125,710871.4375,686060.625,691727.5,711190.875,711377.9375,711053.1875,691656.8125,0.559326171875,0.72705078125,0.4267578125,0.9155272841453552,1.0070799589157104,0.4577636420726776,100.0,149847.0,1.0,2
2457151.3721493,710795.8125,710871.0,688818.125,686887.75,711190.0,711376.9375,711047.125,687764.375,0.552001953125,0.71875,0.423828125,1.2207030057907104,1.2817381620407104,0.5798339247703552,100.0,149848.0,1.0,2
2457151.3790476,710797.125,710872.125,689281.1875,685326.6875,711191.3125,711378.375,711047.625,686697.9375,0.55224609375,0.721923828125,0.422119140625,1.2512205839157104,1.2207030057907104,0.5493163466453552,100.0,149849.0,1.0,2
2457151.382074,710798.375,710873.1875,686790.375,689090.75,711192.5,711379.6875,711054.0,689955.75,0.55908203125,0.725341796875,0.423095703125,1.1291502714157104,1.0986326932907104,0.4577636420726776,100.0,149850.0,1.0,2
2457151.3820809,710795.5,710870.625,684743.3125,693184.3125,711189.875,711376.875,711051.3125,693103.75,0.55322265625,0.72216796875,0.421875,1.1596678495407104,1.2817381620407104,0.4272460639476776,100.0,149851.0,1.0,2
2457151.388985,710795.875,710870.375,685971.5625,691739.5,711190.0,711376.75,711051.6875,691728.6875,0.5537109375,0.722412109375,0.42041015625,1.2207030057907104,1.1901854276657104,0.4577636420726776,100.0,149852.0,1.0,2
2457151.3995765,710794.0625,710868.8125,688714.9375,686902.3125,711188.125,711375.0625,711042.1875,687872.8125,0.55859375,0.732421875,0.4228515625,1.1291502714157104,1.1901854276657104,0.3356933295726776,100.0,149853.0,1.0,2
