Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
607112.4316457,711149.8125,711231.5625,699059.4375,710855.4375,711538.875,711723.1875,711447.9375,711595.625,-0.623046875,0.75439453125,-0.1572265625,1.1901854276657104,1.1596678495407104,0.4577636420726776,66.66667175292969,120246.0,1.0,0
607112.4402507,711148.4375,711230.0625,695753.125,710851.6875,711537.875,711722.3125,711446.6875,711593.8125,-0.62158203125,0.75439453125,-0.15673828125,1.2512205839157104,1.2512205839157104,0.3967284858226776,66.66667175292969,120247.0,1.0,0
607112.4402576,711147.0,711228.1875,688082.375,710841.75,711535.875,711720.375,711444.375,711592.25,-0.622802734375,0.752685546875,-0.158935546875,1.4038084745407104,1.2512205839157104,0.3662109076976776,66.66667175292969,120248.0,1.0,0
607112.4423606,711144.5625,711225.8125,686507.875,710836.625,711533.5625,711717.75,711442.3125,711590.25,-0.622802734375,0.75634765625,-0.15869140625,1.4038084745407104,1.1291502714157104,0.3967284858226776,66.66667175292969,120249.0,1.0,0
607112.4484186,711145.625,711226.9375,693155.25,710847.4375,711534.75,711719.0,711443.625,711591.75,-0.621337890625,0.75634765625,-0.157470703125,1.2512205839157104,1.2512205839157104,0.4577636420726776,66.66667175292969,120250.0,1.0,0
607112.4552302,711145.9375,711227.0625,699070.125,710852.0,711534.5625,711719.1875,711443.875,711591.625,-0.62158203125,0.757080078125,-0.158203125,1.2512205839157104,1.1901854276657104,0.3356933295726776,66.66667175292969,120251.0,1.0,0
607112.4552371,711145.125,711226.375,695780.3125,710848.625,711533.75,711718.375,711443.1875,711590.6875,-0.621337890625,0.75537109375,-0.160888671875,1.1901854276657104,1.1901854276657104,0.4577636420726776,66.66667175292969,120252.0,1.0,0
607112.4615422,711145.4375,711227.0,688108.0625,710840.6875,711534.125,711719.0,711443.1875,711591.0,-0.621826171875,0.7568359375,-0.159423828125,1.1596678495407104,1.1291502714157104,0.4272460639476776,66.66667175292969,120253.0,1.0,0
607112.46155,711145.75,711227.375,686519.75,710838.0,711534.375,711719.125,711443.4375,711591.25,-0.62255859375,0.75732421875,-0.1611328125,1.2207030057907104,1.1291502714157104,0.4882812201976776,66.66667175292969,120254.0,1.0,0
607112.4633646,711148.5625,711230.125,693152.0625,710850.25,711537.25,711721.6875,711446.5625,711594.125,-0.621337890625,0.755615234375,-0.159912109375,1.1291502714157104,1.1901854276657104,0.3051757514476776,66.66667175292969,120255.0,1.0,0
607112.4722575,711149.1875,711231.125,699080.25,710855.3125,711538.25,711722.75,711447.8125,711595.25,-0.62255859375,0.75634765625,-0.16015625,1.1291502714157104,1.1291502714157104,0.3662109076976776,66.66667175292969,120256.0,1.0,0
607112.4747654,711148.3125,711229.9375,695814.6875,710851.6875,711537.25,711721.5,711446.875,711594.125,-0.623291015625,0.756591796875,-0.15625,1.1901854276657104,1.2207030057907104,0.3662109076976776,66.66667175292969,120257.0,1.0,0
607112.4783766,711146.6875,711228.3125,688141.25,710841.5,711535.8125,711719.875,711444.8125,711592.125,-0.621826171875,0.756103515625,-0.157958984375,1.2817381620407104,1.2512205839157104,0.3662109076976776,66.66667175292969,120258.0,1.0,0
607112.4877858,711146.8125,711228.6875,686517.6875,710838.1875,711536.0625,711719.875,711444.875,711592.25,-0.621337890625,0.755859375,-0.157958984375,1.2207030057907104,1.1901854276657104,0.3967284858226776,66.66667175292969,120259.0,1.0,0
607112.4877933,711148.5,711229.9375,693121.4375,710850.0,711537.5,711721.3125,711446.875,711594.3125,-0.62255859375,0.75439453125,-0.158935546875,1.2207030057907104,1.2512205839157104,0.3662109076976776,66.66667175292969,120260.0,1.0,0
607112.4896248,711147.4375,711229.0625,699064.6875,710853.125,711536.5,711720.625,711445.5,711593.375,-0.622802734375,0.7529296875,-0.156982421875,1.2512205839157104,1.2512205839157104,0.3967284858226776,66.66667175292969,120261.0,1.0,0
607112.501046,711147.875,711229.6875,695824.4375,710851.3125,711537.0625,711721.0,711446.3125,711594.0,-0.624267578125,0.75390625,-0.157470703125,1.3122557401657104,1.1901854276657104,0.3662109076976776,66.66667175292969,120262.0,1.0,0
607112.5040521,711148.125,711229.75,688151.3125,710843.25,711536.875,711721.3125,711446.5,711593.9375,-0.623291015625,0.755859375,-0.15576171875,1.1901854276657104,1.0986326932907104,0.3967284858226776,66.66667175292969,120263.0,1.0,0
607112.5040672,711148.5,711230.0625,686508.75,710840.75,711537.3125,711721.75,711446.6875,711594.125,-0.6201171875,0.756591796875,-0.157470703125,1.2512205839157104,1.1596678495407104,0.4577636420726776,66.66667175292969,120264.0,1.0,0
607112.5061575,711149.5625,711231.125,693113.5625,710851.5625,711538.9375,711723.1875,711448.1875,711595.8125,-0.621826171875,0.755859375,-0.1591796875,1.3732908964157104,1.2512205839157104,0.4577636420726776,66.66667175292969,120265.0,1.0,0
607112.5203821,711149.75,711231.375,699078.8125,710855.8125,711538.875,711723.3125,711448.375,711596.25,-0.622314453125,0.755126953125,-0.156005859375,1.2817381620407104,1.1901854276657104,0.4272460639476776,66.66667175292969,120266.0,1.0,0
607112.5203894,711148.4375,711229.9375,695857.125,710851.875,711537.125,711721.5,711446.5,711594.1875,-0.62158203125,0.756103515625,-0.158203125,1.2817381620407104,1.2207030057907104,0.3967284858226776,66.66667175292969,120267.0,1.0,0
607112.5223229,711146.375,711228.25,688175.9375,710841.1875,711535.5625,711719.625,711444.4375,711592.125,-0.6220703125,0.755859375,-0.15673828125,1.2512205839157104,1.2207030057907104,0.3967284858226776,66.66667175292969,120268.0,1.0,0
607112.5246694,711146.6875,711228.1875,686510.0625,710838.1875,711535.75,711719.8125,711444.25,711592.25,-0.623291015625,0.755859375,-0.158447265625,1.3427733182907104,1.2512205839157104,0.3051757514476776,66.66667175292969,120269.0,1.0,0
607112.5271738,711149.0625,711230.9375,693099.125,710850.75,711538.25,711722.375,711447.1875,711595.0,-0.62158203125,0.755126953125,-0.15771484375,1.2512205839157104,1.2207030057907104,0.3967284858226776,66.66667175292969,120270.0,1.0,0
607112.5366552,711149.3125,711230.9375,699079.25,710855.4375,711538.6875,711722.6875,711448.0,711595.625,-0.62158203125,0.75537109375,-0.158447265625,1.1596678495407104,1.2512205839157104,0.4882812201976776,66.66667175292969,120271.0,1.0,0
607112.5366625,711148.5,711229.9375,695879.375,710851.6875,711537.6875,711721.6875,711447.1875,711594.5625,-0.62158203125,0.756103515625,-0.157470703125,1.2512205839157104,1.2207030057907104,0.5798339247703552,66.66667175292969,120272.0,1.0,0
607112.5390051,711147.875,711229.4375,688196.9375,710843.25,711536.625,711721.0,711445.6875,711593.5625,-0.622314453125,0.75634765625,-0.158203125,1.2512205839157104,1.1291502714157104,0.3967284858226776,66.66667175292969,120273.0,1.0,0
607112.539012,711146.8125,711228.1875,686515.0,710839.6875,711535.75,711719.875,711444.5,711592.3125,-0.6201171875,0.756103515625,-0.1572265625,1.1596678495407104,1.0375975370407104,0.4577636420726776,66.66667175292969,120274.0,1.0,0
607112.5472908,711149.1875,711230.6875,693097.6875,710850.875,711538.125,711722.3125,711447.1875,711595.0,-0.6201171875,0.75537109375,-0.15673828125,1.1291502714157104,1.0986326932907104,0.3967284858226776,66.66667175292969,120275.0,1.0,0
607112.5564988,711150.125,711231.75,699090.0,710855.8125,711538.6875,711723.125,711448.0,711596.25,-0.62158203125,0.755126953125,-0.1591796875,1.1291502714157104,1.0986326932907104,0.4577636420726776,66.66667175292969,120276.0,1.0,0
607112.5565058,711150.125,711231.375,695906.9375,710853.25,711538.5,711723.0,711448.125,711595.875,-0.621826171875,0.755126953125,-0.156494140625,1.1901854276657104,1.1596678495407104,0.3967284858226776,66.66667175292969,120277.0,1.0,0
607112.5585732,711149.6875,711231.0,688228.125,710845.125,711538.3125,711722.75,711447.1875,711595.25,-0.622314453125,0.755615234375,-0.157470703125,1.1596678495407104,1.1291502714157104,0.4272460639476776,66.66667175292969,120278.0,1.0,0
607112.5622154,711149.5,711230.6875,686519.625,710841.5,711537.9375,711722.3125,711447.0,711594.8125,-0.621826171875,0.7568359375,-0.156982421875,1.2512205839157104,1.1901854276657104,0.3051757514476776,66.66667175292969,120279.0,1.0,0
607112.5689856,711149.9375,711231.625,693082.125,710851.125,711538.6875,711723.125,711448.125,711595.875,-0.620849609375,0.756591796875,-0.15576171875,1.2512205839157104,1.2817381620407104,0.3662109076976776,66.66667175292969,120280.0,1.0,0
607112.5689926,711149.375,711231.0,699086.875,710854.625,711537.9375,711722.375,711447.375,711595.1875,-0.62060546875,0.75634765625,-0.1572265625,1.3122557401657104,1.1901854276657104,0.3967284858226776,66.66667175292969,120281.0,1.0,0
607112.5771131,711147.875,711229.5,695927.3125,710851.0625,711536.8125,711721.0625,711446.0625,711593.8125,-0.6220703125,0.755126953125,-0.15625,1.3427733182907104,1.3427733182907104,0.3967284858226776,66.66667175292969,120282.0,1.0,0
607112.579654,711146.1875,711227.625,688245.625,710840.75,711534.9375,711719.625,711443.875,711591.625,-0.623779296875,0.75537109375,-0.157470703125,1.2817381620407104,1.1596678495407104,0.3356933295726776,66.66667175292969,120283.0,1.0,0
607112.5822146,711145.9375,711227.4375,686499.6875,710836.3125,711534.8125,711719.25,711443.8125,711591.4375,-0.622314453125,0.75390625,-0.1552734375,1.2817381620407104,1.0681151151657104,0.4882812201976776,66.66667175292969,120284.0,1.0,0
607112.5858989,711149.125,711230.1875,693035.25,710850.4375,711537.75,711722.125,711447.375,711594.4375,-0.6220703125,0.756591796875,-0.155517578125,1.1901854276657104,1.0375975370407104,0.4882812201976776,66.66667175292969,120285.0,1.0,0
607112.6002364,711150.125,711231.5,699060.5,710856.25,711538.6875,711723.5,711448.75,711595.875,-0.6220703125,0.755859375,-0.15625,1.1291502714157104,1.0986326932907104,0.5187987685203552,66.66667175292969,120286.0,1.0,0
607112.6002512,711150.5625,711231.9375,695923.0,710853.8125,711539.1875,711723.375,711448.375,711596.3125,-0.62255859375,0.75537109375,-0.15771484375,1.1596678495407104,1.0986326932907104,0.3967284858226776,66.66667175292969,120287.0,1.0,0
607112.6023139,711149.1875,711230.6875,688238.3125,710843.8125,711538.3125,711721.875,711446.9375,711594.8125,-0.62158203125,0.75634765625,-0.1552734375,1.1596678495407104,1.1596678495407104,0.4577636420726776,66.66667175292969,120288.0,1.0,0
607112.6053913,711147.9375,711229.5,686471.4375,710839.0,711537.0625,711721.125,711445.625,711593.5625,-0.6220703125,0.75634765625,-0.157470703125,1.1901854276657104,1.2512205839157104,0.4577636420726776,66.66667175292969,120289.0,1.0,0
607112.6053981,711148.125,711229.6875,693002.75,710849.375,711537.3125,711721.3125,711446.375,711594.1875,-0.623779296875,0.755615234375,-0.153076171875,1.2817381620407104,1.2512205839157104,0.4577636420726776,66.66667175292969,120290.0,1.0,0
607112.6071878,711147.8125,711229.25,699041.875,710853.375,711536.8125,711721.0,711445.875,711593.9375,-0.624755859375,0.755615234375,-0.154541015625,1.3122557401657104,1.1291502714157104,0.4577636420726776,66.66667175292969,120291.0,1.0,0
607112.6208862,711147.6875,711229.25,695935.0,710850.875,711536.375,711720.875,711445.9375,711593.6875,-0.623779296875,0.754638671875,-0.159912109375,1.3122557401657104,1.1596678495407104,0.3967284858226776,66.66667175292969,120292.0,1.0,0
607112.6239904,711147.9375,711229.3125,688239.5625,710842.375,711536.8125,711721.0625,711445.9375,711593.5625,-0.62109375,0.75634765625,-0.159912109375,1.0986326932907104,1.1901854276657104,0.3356933295726776,66.66667175292969,120293.0,1.0,0
607112.6239979,711148.3125,711229.6875,686452.5,710839.25,711537.25,711721.5,711446.0625,711593.6875,-0.620849609375,0.753662109375,-0.15771484375,1.3122557401657104,1.0986326932907104,0.3662109076976776,66.66667175292969,120294.0,1.0,0
607112.6258763,711149.9375,711231.125,692971.6875,710851.3125,711538.6875,711723.1875,711448.125,711595.8125,-0.620849609375,0.753662109375,-0.156494140625,1.1291502714157104,1.1596678495407104,0.4272460639476776,66.66667175292969,120295.0,1.0,0
607112.6283735,711150.625,711231.5625,699029.5,710856.25,711538.875,711723.5,711449.0,711596.4375,-0.62109375,0.754638671875,-0.158935546875,1.2207030057907104,1.1596678495407104,0.4272460639476776,66.66667175292969,120296.0,1.0,0
607112.6430483,711149.3125,711230.6875,695942.8125,710852.375,711537.5,711722.5625,711447.375,711595.375,-0.621337890625,0.75634765625,-0.159423828125,1.3122557401657104,1.1596678495407104,0.4272460639476776,66.66667175292969,120297.0,1.0,0
607112.6430645,711148.4375,711229.75,688246.0,710843.25,711536.875,711721.75,711446.5,711594.125,-0.623779296875,0.756591796875,-0.15771484375,1.3122557401657104,1.2512205839157104,0.4577636420726776,66.66667175292969,120298.0,1.0,0
607112.6449464,711148.125,711229.75,686445.25,710839.4375,711536.8125,711721.625,711446.0625,711594.3125,-0.623046875,0.75537109375,-0.159912109375,1.3427733182907104,1.2207030057907104,0.3356933295726776,66.66667175292969,120299.0,1.0,0
607112.6559739,711147.9375,711228.8125,692955.1875,710848.8125,711536.1875,711720.625,711445.625,711593.8125,-0.6240234375,0.75537109375,-0.159423828125,1.3122557401657104,1.3427733182907104,0.3967284858226776,66.66667175292969,120300.0,1.0,0
607112.6584598,711146.625,711228.1875,699028.125,710852.5,711535.0,711719.8125,711444.875,711593.0625,-0.622802734375,0.755615234375,-0.160888671875,1.2512205839157104,1.2207030057907104,0.4272460639476776,66.66667175292969,120301.0,1.0,0
607112.6614953,711147.625,711229.0625,695976.5,710850.875,711536.375,711720.8125,711445.9375,711593.75,-0.62109375,0.754638671875,-0.15966796875,1.3122557401657104,1.1901854276657104,0.3356933295726776,66.66667175292969,120302.0,1.0,0
607112.6615023,711147.875,711229.5,688280.25,710843.0625,711536.6875,711721.25,711445.6875,711593.5625,-0.62255859375,0.75390625,-0.156982421875,1.1901854276657104,1.1901854276657104,0.3967284858226776,66.66667175292969,120303.0,1.0,0
607112.6634036,711148.6875,711229.9375,686455.5625,710840.6875,711537.25,711721.6875,711445.9375,711594.125,-0.62255859375,0.753662109375,-0.160888671875,1.1901854276657104,1.1291502714157104,0.4272460639476776,66.66667175292969,120304.0,1.0,0
607112.6697372,711150.1875,711231.5625,692954.875,710851.5,711539.0,711723.3125,711448.3125,711595.8125,-0.623046875,0.753662109375,-0.162353515625,1.1901854276657104,0.9765624403953552,0.3356933295726776,66.66667175292969,120305.0,1.0,0
607112.6839795,711150.1875,711231.3125,699043.3125,710855.6875,711539.0,711723.3125,711448.5625,711596.1875,-0.622314453125,0.75439453125,-0.160400390625,1.1596678495407104,0.9765624403953552,0.3967284858226776,66.66667175292969,120306.0,1.0,0
607112.6839868,711151.5625,711232.4375,695995.625,710854.625,711540.0,711724.375,711449.0625,711597.125,-0.622802734375,0.754638671875,-0.160400390625,1.2512205839157104,1.0681151151657104,0.3967284858226776,66.66667175292969,120307.0,1.0,0
607112.6864692,711149.75,711231.0,688311.0,710844.25,711538.3125,711722.9375,711447.5625,711595.375,-0.62255859375,0.75390625,-0.157958984375,1.3427733182907104,1.1291502714157104,0.3662109076976776,66.66667175292969,120308.0,1.0,0
607112.686476,711149.6875,711230.9375,686444.4375,710839.75,711538.375,711723.0,711447.125,711595.1875,-0.62353515625,0.75537109375,-0.15673828125,1.3427733182907104,1.1596678495407104,0.4272460639476776,66.66667175292969,120309.0,1.0,0
607112.688459,711151.6875,711232.5625,692900.6875,710852.9375,711540.1875,711724.625,711449.4375,711597.4375,-0.621826171875,0.75390625,-0.157470703125,1.3427733182907104,1.2512205839157104,0.4272460639476776,66.66667175292969,120310.0,1.0,0
607112.6909524,711151.1875,711232.375,699025.25,710857.125,711540.0,711724.125,711449.25,711596.9375,-0.620849609375,0.7548828125,-0.157958984375,1.3732908964157104,1.3427733182907104,0.2136230319738388,66.66667175292969,120311.0,1.0,0
607112.6949275,711151.625,711232.8125,696015.3125,710855.3125,711540.375,711724.8125,711449.6875,711597.875,-0.623291015625,0.7529296875,-0.158935546875,1.3427733182907104,1.3122557401657104,0.3051757514476776,66.66667175292969,120312.0,1.0,0
607112.7040002,711148.4375,711229.5625,688316.9375,710844.0,711537.0,711721.875,711446.5625,711594.375,-0.62353515625,0.753662109375,-0.158935546875,1.3122557401657104,1.1596678495407104,0.3967284858226776,66.66667175292969,120313.0,1.0,0
607112.7040121,711148.875,711230.375,686440.875,710841.0,711537.4375,711722.0625,711446.9375,711594.5625,-0.62060546875,0.75537109375,-0.159423828125,1.2817381620407104,1.1291502714157104,0.4577636420726776,66.66667175292969,120314.0,1.0,0
607112.7064944,711150.125,711231.1875,692914.3125,710850.875,711538.6875,711723.0,711448.3125,711595.875,-0.621337890625,0.75537109375,-0.157470703125,1.1596678495407104,1.0681151151657104,0.4577636420726776,66.66667175292969,120315.0,1.0,0
607112.7065015,711149.6875,711231.125,699041.375,710855.3125,711538.0625,711722.5625,711448.0,711595.625,-0.622314453125,0.755859375,-0.1591796875,1.2207030057907104,1.0070799589157104,0.5798339247703552,66.66667175292969,120316.0,1.0,0
607112.7173882,711148.75,711230.125,696044.5,710852.3125,711537.4375,711722.125,711446.75,711594.75,-0.622314453125,0.7568359375,-0.155029296875,1.3122557401657104,1.0070799589157104,0.4882812201976776,66.66667175292969,120317.0,1.0,0
607112.7197373,711148.5,711229.9375,688347.8125,710843.5625,711537.25,711721.625,711446.375,711594.125,-0.623291015625,0.758056640625,-0.15625,1.2207030057907104,1.0681151151657104,0.4577636420726776,66.66667175292969,120318.0,1.0,0
607112.72372,711148.5,711229.9375,686447.4375,710839.0625,711537.25,711721.4375,711446.3125,711593.9375,-0.62353515625,0.756591796875,-0.15771484375,1.1596678495407104,1.0681151151657104,0.4272460639476776,66.66667175292969,120319.0,1.0,0
