Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
616229.6974905,711177.1875,711255.5,711214.0625,710958.875,711568.625,711753.8125,711483.6875,711632.75,-0.609130859375,0.77099609375,-0.12841796875,1.1596678495407104,1.2207030057907104,0.3967284858226776,66.66667175292969,48520.0,1.0,0
616229.6974983,711174.625,711252.9375,711211.4375,710956.1875,711566.125,711751.3125,711481.1875,711630.25,-0.609619140625,0.771240234375,-0.126708984375,1.2512205839157104,1.1596678495407104,0.4577636420726776,66.66667175292969,48521.0,1.0,0
616229.6975012,711173.375,711251.875,711210.5625,710955.125,711564.9375,711749.875,711480.0,711629.125,-0.609130859375,0.771484375,-0.131591796875,1.2207030057907104,1.2207030057907104,0.4272460639476776,66.66667175292969,48522.0,1.0,0
616229.7005106,711174.25,711252.5625,711211.4375,710956.0,711565.9375,711751.0,711481.0,711630.0625,-0.611572265625,0.77197265625,-0.13134765625,1.1901854276657104,1.1596678495407104,0.4272460639476776,66.66667175292969,48523.0,1.0,0
616229.7147495,711174.0625,711252.3125,711211.1875,710955.375,711565.6875,711751.125,711480.75,711629.6875,-0.61181640625,0.771240234375,-0.133056640625,1.1901854276657104,1.1291502714157104,0.4577636420726776,66.66667175292969,48524.0,1.0,0
616229.7147585,711173.8125,711252.5,711210.5625,710955.3125,711565.3125,711750.375,711479.8125,711629.3125,-0.6103515625,0.7724609375,-0.1318359375,1.2207030057907104,1.1901854276657104,0.4882812201976776,66.66667175292969,48525.0,1.0,0
616229.7170783,711174.3125,711253.125,711210.8125,710956.375,711565.6875,711750.9375,711480.75,711630.125,-0.61083984375,0.771240234375,-0.130859375,1.2207030057907104,1.1596678495407104,0.5187987685203552,66.66667175292969,48526.0,1.0,0
616229.7170857,711174.3125,711252.75,711211.1875,710956.25,711565.75,711750.9375,711480.9375,711630.3125,-0.608642578125,0.770751953125,-0.1279296875,1.2512205839157104,1.1291502714157104,0.4882812201976776,66.66667175292969,48527.0,1.0,0
616229.7194176,711175.125,711253.375,711211.875,710956.4375,711566.5,711751.375,711481.375,711630.75,-0.609130859375,0.77197265625,-0.12744140625,1.1596678495407104,1.1291502714157104,0.5493163466453552,66.66667175292969,48528.0,1.0,0
616229.7305001,711175.3125,711253.625,711212.0625,710957.0,711566.75,711751.8125,711481.625,711631.1875,-0.607666015625,0.77099609375,-0.129638671875,1.0375975370407104,1.1596678495407104,0.5187987685203552,66.66667175292969,48529.0,1.0,0
616229.7347809,711177.1875,711255.625,711214.0625,710959.25,711568.8125,711753.8125,711483.625,711632.9375,-0.6103515625,0.7705078125,-0.12890625,1.1901854276657104,1.1596678495407104,0.3967284858226776,66.66667175292969,48530.0,1.0,0
616229.7347884,711176.375,711255.0,711213.125,710958.4375,711567.75,711753.0,711482.875,711632.0,-0.609619140625,0.771484375,-0.12939453125,1.2817381620407104,1.0986326932907104,0.4272460639476776,66.66667175292969,48531.0,1.0,0
616229.7409118,711174.8125,711254.0,711211.875,710957.0625,711566.375,711751.8125,711481.375,711630.6875,-0.608642578125,0.7705078125,-0.126708984375,1.2512205839157104,1.1596678495407104,0.5493163466453552,66.66667175292969,48532.0,1.0,0
616229.7409649,711174.25,711252.75,711211.0625,710955.75,711565.6875,711750.75,711480.5625,711630.25,-0.609375,0.77099609375,-0.126953125,1.1901854276657104,1.1291502714157104,0.3967284858226776,66.66667175292969,48533.0,1.0,0
616229.7444012,711173.1875,711251.6875,711209.75,710954.5625,711564.4375,711749.5625,711479.125,711628.625,-0.608642578125,0.771484375,-0.127197265625,1.0681151151657104,1.1901854276657104,0.4577636420726776,66.66667175292969,48534.0,1.0,0
616229.7572346,711174.9375,711253.75,711211.625,710956.25,711566.625,711751.4375,711481.0,711630.3125,-0.609130859375,0.7705078125,-0.12939453125,1.0986326932907104,1.1596678495407104,0.4577636420726776,66.66667175292969,48535.0,1.0,0
616229.7572423,711176.0625,711254.8125,711213.125,710957.6875,711567.8125,711752.4375,711482.25,711631.625,-0.60986328125,0.770263671875,-0.129638671875,1.0986326932907104,1.1291502714157104,0.5187987685203552,66.66667175292969,48536.0,1.0,0
616229.7594226,711176.125,711254.5625,711213.0625,710957.5,711567.9375,711752.5625,711482.375,711632.0,-0.608642578125,0.769287109375,-0.129150390625,1.1596678495407104,1.0986326932907104,0.4577636420726776,66.66667175292969,48537.0,1.0,0
616229.7667262,711177.125,711255.4375,711214.0625,710958.6875,711568.8125,711753.8125,711483.3125,711632.9375,-0.60791015625,0.77099609375,-0.129638671875,1.1291502714157104,1.1291502714157104,0.3356933295726776,66.66667175292969,48538.0,1.0,0
616229.7697049,711176.75,711255.0625,711213.875,710958.125,711568.1875,711753.25,711482.625,711632.125,-0.608642578125,0.771240234375,-0.1259765625,1.1901854276657104,1.1901854276657104,0.3662109076976776,66.66667175292969,48539.0,1.0,0
616229.7697123,711177.1875,711255.625,711214.0625,710958.625,711568.625,711753.6875,711483.125,711632.4375,-0.607177734375,0.771240234375,-0.12744140625,1.1291502714157104,1.1596678495407104,0.3662109076976776,66.66667175292969,48540.0,1.0,0
616229.7835006,711176.125,711254.625,711212.6875,710957.25,711567.4375,711752.8125,711482.25,711631.5,-0.608154296875,0.7734375,-0.129150390625,1.1291502714157104,1.1291502714157104,0.3662109076976776,66.66667175292969,48541.0,1.0,0
616229.7835107,711174.875,711253.375,711211.4375,710956.1875,711566.5,711751.4375,711481.0625,711630.3125,-0.6103515625,0.77197265625,-0.129150390625,1.2207030057907104,1.2512205839157104,0.3967284858226776,66.66667175292969,48542.0,1.0,0
616229.7856819,711175.875,711254.0,711212.5,710957.4375,711567.4375,711752.25,711482.25,711631.375,-0.6103515625,0.771484375,-0.13134765625,1.2207030057907104,1.0986326932907104,0.3967284858226776,66.66667175292969,48543.0,1.0,0
616229.7869305,711176.6875,711254.8125,711213.25,710957.875,711568.0625,711753.1875,711482.6875,711632.125,-0.60791015625,0.771728515625,-0.131103515625,1.1596678495407104,1.1596678495407104,0.3967284858226776,66.66667175292969,48544.0,1.0,0
616229.8019429,711176.375,711254.8125,711213.25,710957.625,711568.0625,711752.8125,711482.5,711632.125,-0.60986328125,0.772216796875,-0.13037109375,1.0986326932907104,1.1901854276657104,0.4272460639476776,66.66667175292969,48545.0,1.0,0
616229.8050109,711175.125,711253.8125,711212.0,710956.375,711566.625,711751.5625,711481.4375,711630.75,-0.6083984375,0.77392578125,-0.131591796875,1.1596678495407104,1.1291502714157104,0.3356933295726776,66.66667175292969,48546.0,1.0,0
616229.8050182,711175.4375,711253.9375,711212.0625,710956.75,711567.1875,711751.8125,711481.5625,711630.75,-0.6103515625,0.7724609375,-0.132080078125,1.3122557401657104,1.1901854276657104,0.3967284858226776,66.66667175292969,48547.0,1.0,0
616229.8050209,711176.125,711254.375,711213.0625,710957.5,711567.9375,711752.6875,711482.625,711631.75,-0.609130859375,0.7724609375,-0.129638671875,1.3427733182907104,1.2207030057907104,0.5187987685203552,66.66667175292969,48548.0,1.0,0
616229.8080319,711176.125,711254.25,711212.6875,710957.4375,711567.75,711752.5625,711482.375,711631.8125,-0.609619140625,0.77197265625,-0.128662109375,1.1901854276657104,1.1291502714157104,0.4882812201976776,66.66667175292969,48549.0,1.0,0
616229.8172738,711176.125,711254.25,711212.625,710957.5,711567.625,711752.375,711482.0625,711631.5625,-0.609619140625,0.77001953125,-0.12939453125,1.1901854276657104,0.9765624403953552,0.3967284858226776,66.66667175292969,48550.0,1.0,0
616229.8172811,711176.5625,711254.8125,711213.125,710957.875,711568.0,711752.8125,711482.8125,711632.0,-0.609130859375,0.770751953125,-0.131591796875,1.2817381620407104,1.0375975370407104,0.4577636420726776,66.66667175292969,48551.0,1.0,0
616229.8208905,711176.3125,711254.5625,711212.8125,710957.8125,711567.8125,711752.625,711482.25,711631.625,-0.60791015625,0.770751953125,-0.132080078125,1.2817381620407104,1.0681151151657104,0.4577636420726776,66.66667175292969,48552.0,1.0,0
616229.8208976,711175.25,711253.625,711212.0625,710957.0,711566.625,711751.8125,711481.4375,711630.6875,-0.607177734375,0.769287109375,-0.12841796875,1.2207030057907104,1.0681151151657104,0.5187987685203552,66.66667175292969,48553.0,1.0,0
616229.83425,711174.875,711253.125,711211.4375,710956.1875,711566.375,711751.375,711480.9375,711630.125,-0.608154296875,0.77099609375,-0.12939453125,1.1901854276657104,1.0986326932907104,0.3356933295726776,66.66667175292969,48554.0,1.0,0
616229.8372243,711175.6875,711254.0625,711212.3125,710957.4375,711567.625,711752.25,711481.875,711631.1875,-0.608642578125,0.768310546875,-0.12939453125,1.2817381620407104,1.1901854276657104,0.3051757514476776,66.66667175292969,48555.0,1.0,0
616229.8372311,711175.125,711253.3125,711211.4375,710956.8125,711566.5,711751.375,711481.375,711630.5,-0.609130859375,0.76806640625,-0.130126953125,1.2817381620407104,1.2512205839157104,0.4272460639476776,66.66667175292969,48556.0,1.0,0
616229.8393921,711176.9375,711255.25,711213.5,710958.5,711568.0625,711753.0625,711482.8125,711632.25,-0.6103515625,0.7705078125,-0.12939453125,1.3427733182907104,1.1901854276657104,0.3967284858226776,66.66667175292969,48557.0,1.0,0
616229.8549176,711177.3125,711255.6875,711214.1875,710959.0625,711568.6875,711753.9375,711483.125,711632.625,-0.61181640625,0.77099609375,-0.1318359375,1.3122557401657104,1.1596678495407104,0.4577636420726776,66.66667175292969,48558.0,1.0,0
616229.8549263,711175.5625,711254.0,711212.5,710957.25,711567.4375,711751.9375,711481.625,711631.1875,-0.610107421875,0.770263671875,-0.130859375,1.2512205839157104,1.1596678495407104,0.3967284858226776,66.66667175292969,48559.0,1.0,0
616229.8572313,711176.5625,711254.8125,711213.25,710958.0,711567.75,711752.375,711482.4375,711631.8125,-0.609619140625,0.771484375,-0.1318359375,1.2512205839157104,1.1596678495407104,0.4272460639476776,66.66667175292969,48560.0,1.0,0
616229.8572422,711175.5625,711253.8125,711212.5,710957.0,711567.1875,711751.8125,711481.625,711631.1875,-0.611083984375,0.7705078125,-0.132080078125,1.1596678495407104,1.1291502714157104,0.4272460639476776,66.66667175292969,48561.0,1.0,0
616229.8593736,711176.5625,711254.8125,711213.5625,710958.0625,711568.4375,711752.875,711482.375,711632.25,-0.611083984375,0.772216796875,-0.13134765625,1.2512205839157104,1.1291502714157104,0.4272460639476776,66.66667175292969,48562.0,1.0,0
616229.8668761,711174.9375,711252.75,711211.8125,710956.1875,711566.3125,711751.125,711481.0,711630.75,-0.610107421875,0.773681640625,-0.130126953125,1.2512205839157104,1.0986326932907104,0.4577636420726776,66.66667175292969,48563.0,1.0,0
616229.8834916,711174.625,711252.6875,711211.25,710955.8125,711565.875,711751.1875,711480.625,711630.6875,-0.609619140625,0.77392578125,-0.132080078125,1.1901854276657104,1.0986326932907104,0.4882812201976776,66.66667175292969,48564.0,1.0,0
616229.8835005,711175.875,711254.25,711212.9375,710957.4375,711567.5625,711752.375,711482.0,711631.8125,-0.610595703125,0.7744140625,-0.133056640625,1.1596678495407104,1.0986326932907104,0.4882812201976776,66.66667175292969,48565.0,1.0,0
616229.8835034,711176.0625,711254.375,711212.5,710957.1875,711567.4375,711752.25,711482.0625,711631.5,-0.608642578125,0.77197265625,-0.131591796875,1.3122557401657104,1.0070799589157104,0.3662109076976776,66.66667175292969,48566.0,1.0,0
616229.889487,711177.75,711256.25,711214.5,710959.25,711569.4375,711754.0625,711484.0625,711633.625,-0.609130859375,0.7705078125,-0.131103515625,1.3427733182907104,1.0681151151657104,0.3662109076976776,66.66667175292969,48567.0,1.0,0
616229.8908757,711177.4375,711256.3125,711214.5625,710959.0625,711569.625,711754.0625,711483.875,711633.875,-0.607666015625,0.771484375,-0.128662109375,1.3122557401657104,1.0986326932907104,0.4882812201976776,66.66667175292969,48568.0,1.0,0
616229.8908831,711176.5625,711255.0,711213.5625,710958.125,711568.1875,711752.6875,711482.6875,711632.1875,-0.609375,0.770263671875,-0.12646484375,1.1901854276657104,1.1291502714157104,0.4577636420726776,66.66667175292969,48569.0,1.0,0
616229.8931633,711176.375,711254.4375,711213.125,710957.8125,711568.0,711752.5625,711482.4375,711631.625,-0.609375,0.77099609375,-0.13037109375,1.1291502714157104,1.1596678495407104,0.5187987685203552,66.66667175292969,48570.0,1.0,0
616229.8943869,711176.5,711254.8125,711213.3125,710957.6875,711568.0,711752.875,711482.5,711632.0,-0.6083984375,0.7705078125,-0.12744140625,1.1901854276657104,1.1596678495407104,0.4577636420726776,66.66667175292969,48571.0,1.0,0
616229.9110963,711176.6875,711255.4375,711213.5,710958.25,711568.1875,711753.0,711482.6875,711632.125,-0.60693359375,0.769775390625,-0.127685546875,1.3122557401657104,1.1901854276657104,0.4882812201976776,66.66667175292969,48572.0,1.0,0
616229.9111042,711176.5625,711255.0,711213.6875,710958.0,711567.9375,711752.8125,711483.0,711632.125,-0.60791015625,0.77001953125,-0.130126953125,1.2817381620407104,1.1596678495407104,0.5493163466453552,66.66667175292969,48573.0,1.0,0
616229.9111072,711176.125,711254.1875,711212.875,710957.25,711567.1875,711752.0625,711482.0625,711631.375,-0.610107421875,0.770263671875,-0.12939453125,1.2512205839157104,1.1901854276657104,0.3967284858226776,66.66667175292969,48574.0,1.0,0
616229.913101,711177.1875,711255.1875,711213.4375,710958.4375,711568.375,711753.0,711483.0,711632.25,-0.610107421875,0.770751953125,-0.130126953125,1.2512205839157104,1.2512205839157104,0.4577636420726776,66.66667175292969,48575.0,1.0,0
616229.9144791,711177.3125,711255.5,711213.4375,710958.5,711568.6875,711753.25,711483.0625,711632.4375,-0.6103515625,0.769775390625,-0.12890625,1.2817381620407104,1.1596678495407104,0.5187987685203552,66.66667175292969,48576.0,1.0,0
616229.9297944,711176.1875,711254.625,711212.6875,710957.5,711567.75,711752.5625,711482.0625,711631.375,-0.6103515625,0.771240234375,-0.1298828125,1.1901854276657104,1.1596678495407104,0.5187987685203552,66.66667175292969,48577.0,1.0,0
616229.9298042,711175.9375,711254.5625,711212.5,710957.0,711567.625,711752.25,711482.25,711631.3125,-0.610107421875,0.772216796875,-0.12939453125,1.2512205839157104,1.0986326932907104,0.5187987685203552,66.66667175292969,48578.0,1.0,0
616229.9321383,711176.75,711254.8125,711213.5625,710958.0,711568.25,711753.1875,711483.0,711632.0,-0.6083984375,0.772216796875,-0.13330078125,1.0986326932907104,1.1291502714157104,0.3967284858226776,66.66667175292969,48579.0,1.0,0
616229.9321456,711174.9375,711253.4375,711211.875,710956.375,711566.5,711751.8125,711481.1875,711630.3125,-0.610107421875,0.77294921875,-0.13427734375,1.0986326932907104,1.1901854276657104,0.4272460639476776,66.66667175292969,48580.0,1.0,0
616229.9343856,711174.4375,711253.125,711211.4375,710956.1875,711566.125,711751.1875,711480.5625,711629.875,-0.608642578125,0.7724609375,-0.129150390625,1.0986326932907104,1.0681151151657104,0.4577636420726776,66.66667175292969,48581.0,1.0,0
616229.9417865,711175.25,711253.75,711212.1875,710957.1875,711566.75,711752.0625,711481.4375,711630.875,-0.609619140625,0.77099609375,-0.12841796875,1.0986326932907104,1.0681151151657104,0.5187987685203552,66.66667175292969,48582.0,1.0,0
616229.9459221,711175.5,711253.75,711211.8125,710956.875,711566.9375,711752.0625,711481.5625,711630.9375,-0.60888671875,0.772705078125,-0.126708984375,1.1291502714157104,1.0986326932907104,0.4882812201976776,66.66667175292969,48583.0,1.0,0
616229.9459298,711175.6875,711253.9375,711212.625,710957.25,711567.1875,711752.25,711481.75,711631.1875,-0.6103515625,0.77197265625,-0.13037109375,1.1596678495407104,1.0986326932907104,0.4577636420726776,66.66667175292969,48584.0,1.0,0
616229.9596355,711175.6875,711253.9375,711212.4375,710957.1875,711566.9375,711752.0625,711481.75,711631.125,-0.60986328125,0.771728515625,-0.128662109375,1.1291502714157104,1.1596678495407104,0.5493163466453552,66.66667175292969,48585.0,1.0,0
616229.9596446,711176.75,711255.0,711213.5,710958.3125,711568.0,711753.0625,711482.5,711632.125,-0.610595703125,0.7705078125,-0.130126953125,1.2512205839157104,1.1291502714157104,0.4272460639476776,66.66667175292969,48586.0,1.0,0
616229.9687475,711176.3125,711254.6875,711213.0625,710957.875,711567.8125,711752.625,711482.0625,711631.9375,-0.609130859375,0.77001953125,-0.1279296875,1.2817381620407104,1.1291502714157104,0.3967284858226776,66.66667175292969,48587.0,1.0,0
616229.9687582,711176.1875,711254.5625,711213.125,710958.0,711568.1875,711753.0,711482.375,711632.125,-0.608642578125,0.7705078125,-0.129638671875,1.3122557401657104,1.1901854276657104,0.3967284858226776,66.66667175292969,48588.0,1.0,0
616229.9687611,711175.75,711254.1875,711212.6875,710957.4375,711567.75,711752.5625,711482.375,711631.75,-0.609375,0.77294921875,-0.1298828125,1.2817381620407104,1.2207030057907104,0.3967284858226776,66.66667175292969,48589.0,1.0,0
616229.9772163,711176.0625,711254.25,711212.9375,710957.625,711567.75,711752.6875,711482.4375,711631.8125,-0.6083984375,0.771484375,-0.128173828125,1.2817381620407104,1.2817381620407104,0.4272460639476776,66.66667175292969,48590.0,1.0,0
616229.9772238,711175.6875,711254.0,711212.3125,710957.5,711567.375,711752.5625,711482.1875,711631.3125,-0.608154296875,0.771484375,-0.13134765625,1.2512205839157104,1.1596678495407104,0.4577636420726776,66.66667175292969,48591.0,1.0,0
616229.9833696,711175.125,711253.625,711211.4375,710956.625,711566.8125,711752.0,711481.375,711630.5,-0.610107421875,0.770263671875,-0.12939453125,1.0986326932907104,1.1291502714157104,0.4882812201976776,66.66667175292969,48592.0,1.0,0
616229.9833786,711175.5625,711253.9375,711212.3125,710957.375,711567.3125,711752.6875,711481.75,711631.1875,-0.610595703125,0.771728515625,-0.1279296875,1.0986326932907104,1.0681151151657104,0.4272460639476776,66.66667175292969,48593.0,1.0,0
