Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
616077.5740673,711099.0625,711176.5,711134.75,710879.375,711489.6875,711675.625,711405.125,711554.3125,-0.609130859375,0.773681640625,-0.130859375,1.1596678495407104,1.1291502714157104,0.3967284858226776,66.66667175292969,10476.0,1.0,0
616077.5833021,711099.625,711176.5625,711135.625,710879.9375,711490.5625,711675.9375,711405.75,711554.9375,-0.610107421875,0.771728515625,-0.1337890625,1.1596678495407104,1.0375975370407104,0.4577636420726776,66.66667175292969,10477.0,1.0,0
616077.5833092,711098.25,711175.3125,711134.1875,710878.75,711489.0625,711674.5,711404.5625,711553.6875,-0.610107421875,0.772216796875,-0.13330078125,1.2207030057907104,1.0681151151657104,0.4272460639476776,66.66667175292969,10478.0,1.0,0
616077.59751,711098.9375,711176.375,711135.1875,710879.5,711489.6875,711675.375,711405.1875,711554.25,-0.609375,0.77197265625,-0.129150390625,1.2207030057907104,1.0986326932907104,0.3662109076976776,66.66667175292969,10479.0,1.0,0
616077.5975183,711100.125,711177.625,711136.1875,710880.8125,711490.9375,711676.5625,711406.0625,711555.5625,-0.609375,0.770263671875,-0.13037109375,1.1901854276657104,1.0681151151657104,0.4272460639476776,66.66667175292969,10480.0,1.0,0
616077.5975208,711100.3125,711177.8125,711136.6875,710881.4375,711491.625,711677.0625,711406.6875,711556.125,-0.60888671875,0.77099609375,-0.130126953125,1.2817381620407104,1.1291502714157104,0.4882812201976776,66.66667175292969,10481.0,1.0,0
616077.5975235,711099.4375,711176.75,711135.6875,710880.0,711490.8125,711675.9375,711405.4375,711554.6875,-0.60986328125,0.771484375,-0.126953125,1.0986326932907104,1.1901854276657104,0.5493163466453552,66.66667175292969,10482.0,1.0,0
616077.6054037,711097.625,711174.9375,711134.1875,710878.0625,711489.125,711674.1875,711403.9375,711553.0,-0.609130859375,0.772705078125,-0.12939453125,1.1901854276657104,1.2207030057907104,0.5493163466453552,66.66667175292969,10483.0,1.0,0
616077.6082714,711098.4375,711175.5625,711134.8125,710879.1875,711489.6875,711675.0,711404.9375,711553.625,-0.606689453125,0.772705078125,-0.129638671875,1.1596678495407104,1.1901854276657104,0.5187987685203552,66.66667175292969,10484.0,1.0,0
616077.6082789,711099.125,711176.75,711135.5625,710879.9375,711489.9375,711675.625,711405.5625,711554.6875,-0.606689453125,0.77392578125,-0.129638671875,1.2207030057907104,1.0681151151657104,0.4272460639476776,66.66667175292969,10485.0,1.0,0
616077.611866,711098.625,711176.1875,711134.8125,710879.5,711489.6875,711675.375,711405.0,711554.25,-0.607666015625,0.771728515625,-0.129150390625,1.2512205839157104,1.1291502714157104,0.4577636420726776,66.66667175292969,10486.0,1.0,0
616077.6241661,711098.6875,711176.5625,711135.25,710880.0,711490.3125,711675.625,711405.4375,711554.5625,-0.6103515625,0.769775390625,-0.129150390625,1.2817381620407104,1.1596678495407104,0.4272460639476776,66.66667175292969,10487.0,1.0,0
616077.6271168,711098.8125,711176.5,711135.25,710880.0,711490.375,711675.625,711405.625,711554.75,-0.61083984375,0.77099609375,-0.13134765625,1.3122557401657104,1.1901854276657104,0.4272460639476776,66.66667175292969,10488.0,1.0,0
616077.627124,711099.625,711177.1875,711135.875,710880.4375,711490.75,711676.1875,711406.0625,711555.5625,-0.60986328125,0.771240234375,-0.1318359375,1.2207030057907104,1.0986326932907104,0.3662109076976776,66.66667175292969,10489.0,1.0,0
616077.6293975,711099.25,711176.9375,711135.6875,710880.125,711490.5,711675.8125,711405.625,711554.875,-0.610107421875,0.771484375,-0.1318359375,1.1596678495407104,1.1596678495407104,0.4272460639476776,66.66667175292969,10490.0,1.0,0
616077.6446125,711098.6875,711176.5625,711135.25,710879.8125,711490.3125,711675.5625,711405.0,711554.5625,-0.610107421875,0.77197265625,-0.12939453125,1.2512205839157104,1.2207030057907104,0.4272460639476776,66.66667175292969,10491.0,1.0,0
616077.6446219,711099.125,711177.125,711136.0625,710880.1875,711491.125,711676.4375,711405.625,711555.1875,-0.609375,0.771484375,-0.13037109375,1.1596678495407104,1.1901854276657104,0.3662109076976776,66.66667175292969,10492.0,1.0,0
616077.646927,711099.4375,711177.125,711135.875,710880.375,711491.3125,711676.4375,711405.625,711555.1875,-0.60791015625,0.771240234375,-0.12890625,1.1291502714157104,1.1901854276657104,0.5187987685203552,66.66667175292969,10493.0,1.0,0
616077.6469341,711098.8125,711176.125,711135.4375,710879.9375,711490.125,711675.8125,711405.1875,711554.6875,-0.609375,0.773193359375,-0.127197265625,1.1596678495407104,1.1901854276657104,0.4577636420726776,66.66667175292969,10494.0,1.0,0
616077.6492534,711098.9375,711176.5625,711135.875,710879.8125,711490.5625,711676.0625,711405.625,711554.75,-0.6083984375,0.77294921875,-0.127685546875,1.1291502714157104,1.1596678495407104,0.4272460639476776,66.66667175292969,10495.0,1.0,0
616077.6575626,711098.3125,711176.5,711135.625,710880.0,711490.375,711675.5625,711405.375,711554.9375,-0.608154296875,0.772705078125,-0.129638671875,1.1291502714157104,1.1291502714157104,0.4577636420726776,66.66667175292969,10496.0,1.0,0
616077.6608418,711097.0,711174.875,711134.3125,710878.125,711488.875,711673.875,711403.6875,711553.625,-0.609375,0.773193359375,-0.129638671875,1.1596678495407104,1.1596678495407104,0.3967284858226776,66.66667175292969,10497.0,1.0,0
616077.6608487,711096.75,711174.6875,711133.8125,710878.3125,711488.5,711673.5,711403.375,711553.125,-0.609130859375,0.772705078125,-0.12744140625,1.1596678495407104,1.0986326932907104,0.4272460639476776,66.66667175292969,10498.0,1.0,0
616077.6719625,711097.8125,711175.75,711134.75,710879.5,711489.5,711675.0,711404.1875,711554.0625,-0.607666015625,0.771240234375,-0.127685546875,1.1291502714157104,1.1596678495407104,0.3967284858226776,66.66667175292969,10499.0,1.0,0
616077.6719782,711098.3125,711176.375,711135.4375,710879.5625,711490.5625,711675.75,711405.0,711554.75,-0.607666015625,0.7724609375,-0.129638671875,1.1901854276657104,1.1596678495407104,0.3967284858226776,66.66667175292969,10500.0,1.0,0
616077.6743146,711098.6875,711176.75,711135.875,710879.9375,711490.5,711675.9375,711405.25,711554.875,-0.60888671875,0.771484375,-0.130615234375,1.0986326932907104,1.1291502714157104,0.4882812201976776,66.66667175292969,10501.0,1.0,0
616077.6759422,711099.4375,711177.375,711136.25,710880.5625,711491.0,711676.6875,711405.8125,711555.1875,-0.609619140625,0.771484375,-0.131591796875,1.2512205839157104,1.1291502714157104,0.4577636420726776,66.66667175292969,10502.0,1.0,0
616077.6759598,711099.25,711177.0,711135.875,710880.375,711490.75,711676.375,711405.5625,711555.125,-0.60888671875,0.77294921875,-0.129638671875,1.2817381620407104,1.2512205839157104,0.2746581733226776,66.66667175292969,10503.0,1.0,0
616077.6876697,711098.3125,711176.125,711135.0,710879.375,711489.875,711675.1875,711404.75,711554.75,-0.608642578125,0.7724609375,-0.1328125,1.2207030057907104,1.1596678495407104,0.3662109076976776,66.66667175292969,10504.0,1.0,0
616077.6932874,711098.5,711176.3125,711135.4375,710879.9375,711490.125,711675.8125,711405.0,711555.125,-0.609375,0.772705078125,-0.12890625,1.1901854276657104,1.0681151151657104,0.4882812201976776,66.66667175292969,10505.0,1.0,0
616077.6932973,711100.9375,711178.8125,711137.6875,710882.3125,711492.625,711678.125,711407.125,711557.1875,-0.609375,0.77197265625,-0.128662109375,1.1596678495407104,1.0681151151657104,0.4577636420726776,66.66667175292969,10506.0,1.0,0
616077.7020709,711099.75,711177.4375,711136.3125,710881.0,711491.3125,711677.0625,711406.0625,711555.8125,-0.60888671875,0.7705078125,-0.127685546875,1.2512205839157104,1.0986326932907104,0.4882812201976776,66.66667175292969,10507.0,1.0,0
616077.7020785,711099.625,711177.1875,711136.0,710880.375,711490.75,711676.5625,711405.75,711555.375,-0.609375,0.77197265625,-0.130615234375,1.2512205839157104,1.2207030057907104,0.4577636420726776,66.66667175292969,10508.0,1.0,0
616077.7057059,711097.875,711175.6875,711134.5625,710878.9375,711489.125,711675.1875,711404.3125,711554.0625,-0.6083984375,0.771484375,-0.131103515625,1.1291502714157104,1.2207030057907104,0.4577636420726776,66.66667175292969,10509.0,1.0,0
616077.7057132,711098.25,711175.875,711134.9375,710879.1875,711489.5,711675.125,711404.3125,711554.125,-0.60791015625,0.77197265625,-0.13037109375,1.1291502714157104,1.0681151151657104,0.4882812201976776,66.66667175292969,10510.0,1.0,0
616077.7130744,711098.0625,711175.5,711134.75,710878.875,711489.4375,711674.6875,711404.125,711553.8125,-0.608642578125,0.773193359375,-0.130615234375,1.2512205839157104,1.0986326932907104,0.3967284858226776,66.66667175292969,10511.0,1.0,0
616077.7142126,711097.625,711175.125,711134.375,710878.375,711488.6875,711674.5,711404.125,711553.25,-0.608642578125,0.77197265625,-0.130615234375,1.2512205839157104,1.1901854276657104,0.3662109076976776,66.66667175292969,10512.0,1.0,0
616077.727104,711098.3125,711176.125,711135.5625,710879.375,711489.5,711675.4375,711404.75,711554.25,-0.60888671875,0.77099609375,-0.13232421875,1.1901854276657104,1.1901854276657104,0.4272460639476776,66.66667175292969,10513.0,1.0,0
616077.7271146,711098.6875,711176.8125,711136.0625,710879.75,711490.5,711675.8125,711405.625,711555.125,-0.609619140625,0.76953125,-0.131103515625,1.1596678495407104,1.1901854276657104,0.4272460639476776,66.66667175292969,10514.0,1.0,0
616077.7293966,711100.3125,711178.375,711137.5,710881.25,711492.0,711677.3125,711407.4375,711557.0,-0.610595703125,0.77099609375,-0.1298828125,1.2207030057907104,1.1596678495407104,0.3051757514476776,66.66667175292969,10515.0,1.0,0
616077.7391457,711100.9375,711179.0,711137.875,710882.0,711492.375,711677.8125,711407.875,711557.1875,-0.609130859375,0.77099609375,-0.128173828125,1.2207030057907104,1.1291502714157104,0.3967284858226776,66.66667175292969,10516.0,1.0,0
616077.7423332,711099.875,711177.9375,711136.9375,710881.0,711491.375,711677.0625,711406.8125,711556.125,-0.60888671875,0.77099609375,-0.128173828125,1.1596678495407104,1.0681151151657104,0.3662109076976776,66.66667175292969,10517.0,1.0,0
616077.74234,711100.3125,711178.25,711137.6875,710881.625,711491.9375,711677.625,711406.6875,711556.375,-0.609375,0.771484375,-0.131591796875,1.2512205839157104,1.0986326932907104,0.3967284858226776,66.66667175292969,10518.0,1.0,0
616077.7423428,711100.375,711178.25,711137.25,710881.625,711491.9375,711677.625,711406.5,711556.0,-0.610595703125,0.77197265625,-0.12744140625,1.2207030057907104,1.0986326932907104,0.4272460639476776,66.66667175292969,10519.0,1.0,0
616077.7504956,711100.125,711178.0,711136.9375,710881.4375,711491.375,711677.0,711406.4375,711555.75,-0.6103515625,0.771484375,-0.127685546875,1.2207030057907104,1.2817381620407104,0.4577636420726776,66.66667175292969,10520.0,1.0,0
616077.7532283,711098.8125,711176.6875,711135.375,710880.125,711490.5,711676.0625,711405.125,711554.4375,-0.60986328125,0.772705078125,-0.126953125,1.2207030057907104,1.1901854276657104,0.3356933295726776,66.66667175292969,10521.0,1.0,0
616077.7532363,711098.4375,711176.125,711134.75,710880.0,711490.125,711675.9375,711405.0,711554.25,-0.611083984375,0.77001953125,-0.130615234375,1.2817381620407104,1.2817381620407104,0.4272460639476776,66.66667175292969,10522.0,1.0,0
616077.7643199,711099.125,711176.75,711135.5625,710880.5625,711490.9375,711676.5625,711405.8125,711554.75,-0.609130859375,0.7705078125,-0.13232421875,1.3122557401657104,1.1596678495407104,0.5187987685203552,66.66667175292969,10523.0,1.0,0
616077.766956,711100.125,711177.8125,711136.9375,710881.6875,711491.75,711677.25,711407.0625,711555.9375,-0.610107421875,0.77099609375,-0.131591796875,1.2512205839157104,1.1596678495407104,0.4882812201976776,66.66667175292969,10524.0,1.0,0
616077.766963,711100.5625,711177.8125,711137.5,710882.0,711492.0625,711677.4375,711407.3125,711556.4375,-0.61083984375,0.77099609375,-0.128662109375,1.1901854276657104,1.0986326932907104,0.4577636420726776,66.66667175292969,10525.0,1.0,0
616077.7754474,711100.5625,711177.625,711137.0625,710881.25,711492.0625,711677.625,711407.125,711556.375,-0.611328125,0.768798828125,-0.13134765625,1.1901854276657104,1.1291502714157104,0.3662109076976776,66.66667175292969,10526.0,1.0,0
616077.7794925,711100.3125,711177.5625,711136.875,710881.0,711491.625,711677.625,711406.875,711555.75,-0.61083984375,0.768798828125,-0.1318359375,1.1901854276657104,1.0681151151657104,0.3662109076976776,66.66667175292969,10527.0,1.0,0
616077.7794995,711100.6875,711177.625,711137.4375,710881.6875,711492.0625,711678.125,711407.0,711556.1875,-0.608642578125,0.77099609375,-0.12890625,1.2207030057907104,1.0375975370407104,0.3356933295726776,66.66667175292969,10528.0,1.0,0
616077.7907541,711099.75,711177.3125,711136.6875,710881.0,711491.0,711676.8125,711406.1875,711555.1875,-0.607421875,0.770751953125,-0.13037109375,1.2207030057907104,1.0986326932907104,0.3967284858226776,66.66667175292969,10529.0,1.0,0
616077.7907641,711101.375,711179.1875,711138.375,710882.5,711492.5625,711678.5,711407.75,711557.25,-0.607421875,0.770751953125,-0.13037109375,1.1596678495407104,1.1291502714157104,0.5493163466453552,66.66667175292969,10530.0,1.0,0
616077.79317,711100.125,711177.9375,711137.0625,710881.4375,711491.1875,711677.3125,711406.6875,711556.0,-0.609130859375,0.770263671875,-0.1328125,1.2817381620407104,1.1901854276657104,0.3967284858226776,66.66667175292969,10531.0,1.0,0
616077.8005245,711098.8125,711176.9375,711135.8125,710880.125,711490.125,711676.0625,711405.5625,711554.5625,-0.60791015625,0.77099609375,-0.130859375,1.3122557401657104,1.1291502714157104,0.3662109076976776,66.66667175292969,10532.0,1.0,0
616077.8069002,711100.3125,711178.0625,711136.9375,710881.4375,711491.625,711677.4375,711406.8125,711556.0,-0.609619140625,0.770751953125,-0.131591796875,1.2512205839157104,1.1291502714157104,0.3967284858226776,66.66667175292969,10533.0,1.0,0
616077.8069073,711101.8125,711179.375,711138.3125,710882.8125,711492.8125,711678.6875,711407.875,711557.25,-0.608154296875,0.7724609375,-0.1298828125,1.2512205839157104,1.0986326932907104,0.3967284858226776,66.66667175292969,10534.0,1.0,0
616077.8108326,711101.125,711178.8125,711137.875,710882.3125,711492.5625,711678.25,711407.4375,711556.75,-0.607421875,0.77392578125,-0.12890625,1.1596678495407104,0.9765624403953552,0.4272460639476776,66.66667175292969,10535.0,1.0,0
616077.8108388,711099.6875,711177.3125,711136.5,710880.75,711491.1875,711676.6875,711406.5,711555.375,-0.608154296875,0.772216796875,-0.126953125,1.0681151151657104,1.0986326932907104,0.3356933295726776,66.66667175292969,10536.0,1.0,0
616077.8204292,711099.5,711177.1875,711136.3125,710880.625,711490.8125,711676.5625,711406.0625,711555.3125,-0.608154296875,0.7734375,-0.12841796875,1.2207030057907104,1.1596678495407104,0.3967284858226776,66.66667175292969,10537.0,1.0,0
616077.8233565,711101.3125,711178.5625,711138.0625,710882.875,711492.8125,711678.5,711407.6875,711557.1875,-0.608642578125,0.772216796875,-0.132080078125,1.1596678495407104,1.2512205839157104,0.3356933295726776,66.66667175292969,10538.0,1.0,0
616077.8233637,711101.5625,711179.25,711138.125,710882.875,711493.25,711678.875,711407.625,711557.375,-0.608154296875,0.7724609375,-0.1298828125,1.0681151151657104,1.2207030057907104,0.3356933295726776,66.66667175292969,10539.0,1.0,0
616077.8370288,711100.3125,711178.0625,711137.0625,710881.0625,711492.1875,711677.8125,711406.8125,711556.4375,-0.607666015625,0.772705078125,-0.129150390625,1.1291502714157104,1.1596678495407104,0.3967284858226776,66.66667175292969,10540.0,1.0,0
616077.8370379,711101.1875,711178.75,711137.875,710881.6875,711492.6875,711678.0625,711407.875,711557.0,-0.608642578125,0.772216796875,-0.12841796875,1.2512205839157104,1.1596678495407104,0.4577636420726776,66.66667175292969,10541.0,1.0,0
616077.8391739,711101.8125,711179.25,711138.3125,710882.8125,711493.1875,711678.5,711408.125,711557.4375,-0.607666015625,0.771728515625,-0.131591796875,1.1291502714157104,1.1901854276657104,0.4882812201976776,66.66667175292969,10542.0,1.0,0
616077.8405803,711102.75,711180.25,711139.1875,710883.9375,711494.125,711679.6875,711408.9375,711558.25,-0.60986328125,0.7724609375,-0.131103515625,1.1901854276657104,1.1901854276657104,0.5187987685203552,66.66667175292969,10543.0,1.0,0
616077.8529426,711103.0,711180.75,711139.1875,710884.375,711494.6875,711680.125,711409.5,711558.625,-0.6064453125,0.773193359375,-0.12890625,1.1596678495407104,1.0986326932907104,0.4272460639476776,66.66667175292969,10544.0,1.0,0
616077.8558604,711102.5625,711180.25,711138.5,710883.5625,711493.9375,711679.5625,711408.6875,711558.1875,-0.60888671875,0.77294921875,-0.1318359375,1.2207030057907104,1.1291502714157104,0.3662109076976776,66.66667175292969,10545.0,1.0,0
616077.8558674,711102.1875,711180.3125,711138.75,710883.5,711493.9375,711679.6875,711408.5625,711558.0625,-0.60888671875,0.7724609375,-0.129638671875,1.2512205839157104,1.1291502714157104,0.3662109076976776,66.66667175292969,10546.0,1.0,0
616077.8580005,711101.8125,711179.6875,711138.125,710882.875,711493.4375,711679.25,711408.125,711557.4375,-0.609375,0.7724609375,-0.132080078125,1.1901854276657104,1.0681151151657104,0.2746581733226776,66.66667175292969,10547.0,1.0,0
616077.8697477,711102.1875,711179.5,711138.3125,710883.0625,711493.8125,711679.125,711408.3125,711557.625,-0.608642578125,0.77197265625,-0.133056640625,1.2512205839157104,1.1291502714157104,0.3662109076976776,66.66667175292969,10548.0,1.0,0
616077.8697577,711104.125,711181.6875,711140.625,710885.3125,711495.6875,711681.1875,711410.5625,711560.0625,-0.608642578125,0.77197265625,-0.129638671875,1.2512205839157104,1.0986326932907104,0.3967284858226776,66.66667175292969,10549.0,1.0,0
616077.8720256,711102.0,711179.4375,711138.375,710882.9375,711493.625,711678.75,711408.125,711557.8125,-0.608642578125,0.77294921875,-0.1298828125,1.1901854276657104,1.0375975370407104,0.4272460639476776,66.66667175292969,10550.0,1.0,0
