Time,FC1,FC2,C3,C1,C2,C4,CP1,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
2459307.4354973,684530.875,688072.1875,690562.1875,688220.0625,685949.25,687924.5,687671.375,688352.5625,0.56298828125,0.717529296875,0.423095703125,1.1596678495407104,1.1291502714157104,0.5493163466453552,86.66667175292969,688656.0,1.0,3
2459307.4355022,684912.125,689763.0625,693242.0625,684999.0,686500.875,685493.8125,685916.0,686105.25,0.562744140625,0.717041015625,0.427001953125,1.1596678495407104,1.1596678495407104,0.4882812201976776,86.66667175292969,688657.0,1.0,3
2459307.4373026,684703.375,687541.75,690126.5625,687191.75,685894.9375,687140.25,687168.5625,688067.125,0.56201171875,0.71728515625,0.427001953125,1.0986326932907104,1.1901854276657104,0.4577636420726776,86.66667175292969,688658.0,1.0,3
2459307.4479947,684174.5,684541.8125,685595.5625,691769.875,685010.4375,690519.0625,689729.5625,691346.125,0.564697265625,0.71728515625,0.42724609375,1.1291502714157104,1.1901854276657104,0.5798339247703552,86.66667175292969,688659.0,1.0,3
2459307.4480249,684071.3125,684874.375,685995.875,692350.0625,685061.6875,690915.8125,689988.4375,691490.75,0.565673828125,0.718994140625,0.42626953125,1.1596678495407104,1.1291502714157104,0.4882812201976776,86.66667175292969,688660.0,1.0,3
2459307.4480274,684488.5,688057.875,690607.0,688209.1875,685948.6875,687882.6875,687667.0,688427.0625,0.56396484375,0.71826171875,0.425537109375,1.1901854276657104,1.0986326932907104,0.5187987685203552,86.66667175292969,688661.0,1.0,3
2459307.4480299,684868.5,689747.3125,693279.5,684995.0625,686499.0,685459.125,685904.8125,686194.1875,0.564453125,0.716552734375,0.426513671875,1.1291502714157104,1.1596678495407104,0.3967284858226776,86.66667175292969,688662.0,1.0,3
2459307.4480333,684655.6875,687514.5625,690147.0,687198.9375,685889.9375,687115.1875,687169.375,688110.8125,0.56396484375,0.715087890625,0.426513671875,1.1291502714157104,1.0986326932907104,0.4577636420726776,86.66667175292969,688663.0,1.0,3
2459307.4885306,684117.75,684515.75,685607.625,691777.5,685006.1875,690493.6875,689730.5,691379.1875,0.564697265625,0.716552734375,0.427734375,1.1901854276657104,1.1901854276657104,0.4577636420726776,86.66667175292969,688664.0,1.0,3
2459307.4886474,684117.75,684515.75,685607.625,691777.5,685006.1875,690493.6875,689730.5,691379.1875,0.564697265625,0.716552734375,0.427734375,1.1901854276657104,1.1901854276657104,0.4577636420726776,86.66667175292969,688665.0,0.0,3
2459307.4886481,684117.75,684515.75,685607.625,691777.5,685006.1875,690493.6875,689730.5,691379.1875,0.564697265625,0.716552734375,0.427734375,1.1901854276657104,1.1901854276657104,0.4577636420726776,86.66667175292969,688666.0,0.0,3
2459307.4886488,684117.75,684515.75,685607.625,691777.5,685006.1875,690493.6875,689730.5,691379.1875,0.564697265625,0.716552734375,0.427734375,1.1901854276657104,1.1901854276657104,0.4577636420726776,86.66667175292969,688667.0,0.0,3
2459307.4886498,684117.75,684515.75,685607.625,691777.5,685006.1875,690493.6875,689730.5,691379.1875,0.564697265625,0.716552734375,0.427734375,1.1901854276657104,1.1901854276657104,0.4577636420726776,86.66667175292969,688668.0,0.0,3
2459307.4886514,684070.6875,684532.9375,685616.625,691781.875,685004.1875,690653.5625,689731.5625,691297.3125,0.56298828125,0.715576171875,0.42822265625,1.1901854276657104,1.1596678495407104,0.4577636420726776,86.66667175292969,688669.0,1.0,3
2459307.4886624,683975.375,684892.8125,686037.5,692335.8125,685064.625,691032.375,689975.6875,691422.125,0.5625,0.715576171875,0.425537109375,1.0986326932907104,1.1291502714157104,0.4882812201976776,86.66667175292969,688670.0,1.0,3
2459307.4971222,684402.75,688094.125,690653.8125,688185.9375,685955.6875,687992.5625,687651.0625,688348.0,0.56298828125,0.716552734375,0.42626953125,1.1291502714157104,1.1291502714157104,0.4882812201976776,86.66667175292969,688671.0,1.0,3
2459307.5002188,684781.75,689762.25,693294.625,684995.625,686498.4375,685585.0,685900.9375,686128.3125,0.56298828125,0.717041015625,0.4267578125,1.1596678495407104,1.1901854276657104,0.4577636420726776,86.66667175292969,688672.0,1.0,3
2459307.5002314,684566.8125,687511.6875,690140.5625,687220.3125,685884.5625,687256.0625,687173.5625,688090.8125,0.562255859375,0.716552734375,0.427001953125,1.1291502714157104,1.2207030057907104,0.3967284858226776,86.66667175292969,688673.0,1.0,3
2459307.5078846,684038.875,684523.8125,685624.5,691793.4375,684999.9375,690632.125,689734.1875,691358.8125,0.562255859375,0.717529296875,0.428955078125,1.2207030057907104,1.0681151151657104,0.3967284858226776,86.66667175292969,688674.0,1.0,3
2459307.5079903,683941.75,684890.9375,685954.75,692329.75,685057.1875,690997.0,689969.75,691473.0,0.56103515625,0.7158203125,0.42626953125,1.0986326932907104,1.0986326932907104,0.4882812201976776,86.66667175292969,688675.0,1.0,3
2459307.507993,684362.5,688081.3125,690519.4375,688172.3125,685946.75,687952.0625,687642.75,688399.4375,0.5615234375,0.716796875,0.42529296875,1.1596678495407104,1.1596678495407104,0.5493163466453552,86.66667175292969,688676.0,1.0,3
2459307.5079983,684739.1875,689736.6875,693145.3125,684994.1875,686485.125,685551.8125,685912.5625,686190.8125,0.561767578125,0.717041015625,0.42724609375,1.1901854276657104,1.2512205839157104,0.5798339247703552,86.66667175292969,688677.0,1.0,3
2459307.5080021,684525.1875,687480.0625,689980.125,687236.0625,685869.3125,687234.375,687190.625,688129.25,0.560791015625,0.715087890625,0.42626953125,1.1901854276657104,1.1596678495407104,0.5493163466453552,86.66667175292969,688678.0,1.0,3
2459307.5080056,683966.625,684496.125,685473.125,691804.25,684989.625,690607.625,689747.875,691392.5,0.561767578125,0.71484375,0.4287109375,1.2207030057907104,1.1291502714157104,0.4882812201976776,86.66667175292969,688679.0,1.0,3
2459307.5080097,683634.125,684862.5625,685950.5625,692322.8125,685051.0625,690959.0625,689971.625,691493.625,0.56396484375,0.715576171875,0.431640625,1.1291502714157104,1.1596678495407104,0.3967284858226776,86.66667175292969,688680.0,1.0,3
2459307.5105213,684259.875,688050.8125,690575.9375,688158.9375,685940.125,687908.4375,687639.5,688424.1875,0.56494140625,0.7158203125,0.429443359375,1.0986326932907104,1.1596678495407104,0.4577636420726776,86.66667175292969,688681.0,1.0,3
2459307.5105518,685073.75,689701.0,693192.875,684994.0,686479.5625,685517.75,685889.0625,686260.25,0.56494140625,0.716552734375,0.42919921875,1.2207030057907104,1.0681151151657104,0.4272460639476776,86.66667175292969,688682.0,1.0,3
2459307.5650879,684899.4375,687439.5625,690021.4375,687245.0,685862.9375,687205.5625,687177.9375,688077.125,0.5634765625,0.716064453125,0.427978515625,1.1291502714157104,1.1291502714157104,0.4882812201976776,86.66667175292969,688683.0,1.0,3
2459307.5651237,684368.8125,684477.4375,685516.125,691811.1875,684990.3125,690577.0,689737.5625,691306.9375,0.56298828125,0.717529296875,0.4267578125,1.2207030057907104,1.1596678495407104,0.4882812201976776,86.66667175292969,688684.0,1.0,3
2459307.5651269,684280.1875,684917.5625,685998.375,692325.5,685065.25,690926.4375,689960.3125,691404.125,0.562255859375,0.71875,0.42431640625,1.1901854276657104,1.1901854276657104,0.4882812201976776,86.66667175292969,688685.0,1.0,3
2459307.5651296,684694.375,688112.25,690626.375,688153.375,685952.5625,687870.3125,687623.5625,688315.1875,0.562744140625,0.71875,0.427490234375,1.1291502714157104,1.2207030057907104,0.4272460639476776,86.66667175292969,688686.0,1.0,3
2459307.5651319,685076.6875,689765.1875,693238.25,684995.875,686491.3125,685486.75,685905.4375,686119.125,0.5625,0.718017578125,0.426513671875,1.1901854276657104,1.1596678495407104,0.4882812201976776,86.66667175292969,688687.0,1.0,3
2459307.5651343,684867.5625,687507.25,690058.1875,687259.5,685875.0,687185.4375,687197.875,688118.75,0.5634765625,0.716796875,0.427001953125,1.2512205839157104,1.1901854276657104,0.4577636420726776,86.66667175292969,688688.0,1.0,3
2459307.5651366,684339.625,684528.8125,685551.75,691827.0,684995.25,690555.1875,689751.375,691381.0,0.56396484375,0.71484375,0.42626953125,1.1596678495407104,1.1901854276657104,0.5187987685203552,86.66667175292969,688689.0,1.0,3
2459307.5651389,684245.5625,684919.875,686031.3125,692323.6875,685062.9375,690890.0625,689963.3125,691466.0625,0.562255859375,0.717041015625,0.427001953125,1.1901854276657104,1.0681151151657104,0.4882812201976776,86.66667175292969,688690.0,1.0,3
2459307.5651415,684667.875,688120.1875,690661.0,688145.3125,685955.6875,687830.6875,687623.1875,688383.0625,0.562255859375,0.717041015625,0.42578125,1.1291502714157104,1.1596678495407104,0.4577636420726776,86.66667175292969,688691.0,1.0,3
2459307.5651439,685042.0,689757.0625,693256.5625,684997.0625,686489.8125,685454.625,685898.875,686201.5625,0.56298828125,0.71875,0.42626953125,1.0681151151657104,1.0986326932907104,0.4882812201976776,86.66667175292969,688692.0,1.0,3
2459307.5651463,684823.0625,687476.5,690056.5625,687273.4375,685866.8125,687161.9375,687199.5625,688139.25,0.563232421875,0.71826171875,0.422607421875,1.0375975370407104,1.0986326932907104,0.5493163466453552,86.66667175292969,688693.0,1.0,3
2459307.5651497,684293.875,684508.1875,685556.3125,691838.8125,684989.375,690532.3125,689754.75,691393.5,0.56298828125,0.71826171875,0.42529296875,1.1596678495407104,1.1901854276657104,0.5798339247703552,86.66667175292969,688694.0,1.0,3
2459307.5677074,684200.0,684936.25,686058.5,692316.1875,685062.5,690853.75,689955.5625,691465.4375,0.562744140625,0.718994140625,0.424560546875,1.1291502714157104,1.1901854276657104,0.6103515028953552,86.66667175292969,688695.0,1.0,3
2459307.567717,684200.0,684936.25,686058.5,692316.1875,685062.5,690853.75,689955.5625,691465.4375,0.562744140625,0.718994140625,0.424560546875,1.1291502714157104,1.1901854276657104,0.6103515028953552,86.66667175292969,688696.0,0.0,3
2459307.5677173,684986.75,689757.3125,693264.5,684995.4375,686482.8125,685148.3125,685910.25,686206.25,0.56396484375,0.716796875,0.42626953125,1.0375975370407104,1.2207030057907104,0.6713866591453552,86.66667175292969,688697.0,1.0,3
2459307.570156,684763.625,687466.1875,690053.375,687283.125,685857.75,687089.1875,687212.5625,688151.75,0.563720703125,0.718994140625,0.427490234375,1.2207030057907104,1.1596678495407104,0.6103515028953552,86.66667175292969,688698.0,1.0,3
2459307.5701704,684229.9375,684499.6875,685563.25,691841.875,684984.6875,690695.5,689765.3125,691401.25,0.56494140625,0.717041015625,0.42529296875,1.1291502714157104,1.0986326932907104,0.6408690810203552,86.66667175292969,688699.0,1.0,3
2459307.5720957,684145.5625,684938.3125,686075.1875,692307.0625,685066.3125,691010.3125,689961.375,691464.5625,0.56396484375,0.71826171875,0.424072265625,1.1291502714157104,1.2512205839157104,0.4577636420726776,86.66667175292969,688700.0,1.0,3
2459307.5745872,684567.0,688140.0625,690703.0,688116.25,685959.0,687941.3125,687616.0625,688371.0,0.565673828125,0.71533203125,0.42529296875,1.1901854276657104,1.2512205839157104,0.3662109076976776,86.66667175292969,688701.0,1.0,3
2459307.6135169,684941.25,689755.375,693264.875,684994.75,686485.9375,685583.0,685918.5,686209.25,0.563720703125,0.714599609375,0.427001953125,1.2207030057907104,1.3122557401657104,0.5187987685203552,86.66667175292969,688702.0,1.0,3
2459307.6159175,684730.4375,687472.25,690049.4375,687298.75,685862.6875,687310.875,687231.4375,688179.0625,0.56396484375,0.716552734375,0.42822265625,1.1596678495407104,1.2817381620407104,0.5493163466453552,86.66667175292969,688703.0,1.0,3
2459307.6191024,684200.6875,684512.3125,685568.8125,691854.75,684991.875,690674.1875,689780.9375,691424.9375,0.563232421875,0.716064453125,0.427001953125,1.1901854276657104,1.1596678495407104,0.4882812201976776,86.66667175292969,688704.0,1.0,3
2459307.6191357,684109.5,684934.3125,686090.0625,692303.5625,685074.125,690974.1875,689967.8125,691476.625,0.56494140625,0.71435546875,0.42626953125,1.1901854276657104,1.1596678495407104,0.5187987685203552,86.66667175292969,688705.0,1.0,3
2459307.6214819,684533.9375,688134.875,690723.9375,688107.3125,685967.9375,687902.125,687615.9375,688388.8125,0.564453125,0.716552734375,0.428466796875,1.1596678495407104,1.1291502714157104,0.3967284858226776,86.66667175292969,688706.0,1.0,3
2459307.6214973,684905.5,689741.9375,693277.0,684994.8125,686493.5625,685551.5625,685895.75,686266.4375,0.56396484375,0.714599609375,0.42578125,1.0375975370407104,1.1596678495407104,0.4882812201976776,86.66667175292969,688707.0,1.0,3
2459307.6239723,684683.5,687444.5625,690050.0625,687306.8125,685866.5,687284.875,687220.0,688125.1875,0.563720703125,0.71533203125,0.4248046875,1.1291502714157104,1.1291502714157104,0.5798339247703552,86.66667175292969,688708.0,1.0,3
2459307.6239902,684153.75,684487.1875,685569.6875,691862.4375,684991.25,690648.1875,689772.75,691344.25,0.564697265625,0.715576171875,0.42578125,1.2207030057907104,1.1596678495407104,0.5798339247703552,86.66667175292969,688709.0,1.0,3
2459307.6259169,684065.5,684916.5625,686084.875,692298.3125,685069.625,690938.5625,689950.625,691385.1875,0.56396484375,0.71533203125,0.424072265625,1.2207030057907104,1.0681151151657104,0.4577636420726776,86.66667175292969,688710.0,1.0,3
2459307.6321369,684486.375,688116.25,690710.5,688094.9375,685963.8125,687861.0,687596.8125,688277.5625,0.5634765625,0.715576171875,0.426025390625,1.2512205839157104,1.0986326932907104,0.5493163466453552,86.66667175292969,688711.0,1.0,3
2459307.6346037,684843.5625,689704.0625,693249.25,684988.125,686483.25,685514.6875,685893.625,686120.6875,0.563232421875,0.716064453125,0.4267578125,1.0986326932907104,1.1596678495407104,0.4882812201976776,86.66667175292969,688712.0,1.0,3
2459307.6370996,684617.875,687397.625,690012.625,687308.0625,685853.625,687252.8125,687217.0,688158.5,0.564697265625,0.716796875,0.425048828125,1.1596678495407104,1.1291502714157104,0.4272460639476776,86.66667175292969,688713.0,1.0,3
2459307.6396192,684091.1875,684455.9375,685534.9375,691862.3125,684983.625,690614.75,689766.4375,691409.0625,0.5634765625,0.715576171875,0.42529296875,1.1291502714157104,1.1291502714157104,0.5187987685203552,86.66667175292969,688714.0,1.0,3
2459307.6422247,684009.4375,684944.0,686079.5625,692290.4375,685070.25,690899.25,689940.1875,691443.75,0.562744140625,0.715576171875,0.42431640625,1.1291502714157104,1.0986326932907104,0.5187987685203552,86.66667175292969,688715.0,1.0,3
2459307.6771808,684436.625,688161.9375,690721.625,688087.25,685966.9375,687820.0,687589.9375,688340.125,0.5625,0.71826171875,0.42529296875,1.1291502714157104,1.0681151151657104,0.5798339247703552,86.66667175292969,688716.0,1.0,3
2459307.6801183,684803.1875,689752.4375,693253.0,684990.5,686487.75,685482.1875,685907.9375,686198.875,0.563232421875,0.7177734375,0.424072265625,1.2207030057907104,1.0986326932907104,0.5187987685203552,86.66667175292969,688717.0,1.0,3
2459307.6822209,684582.4375,687442.3125,690005.625,687318.875,685857.125,687230.25,687233.5625,688200.5625,0.560546875,0.7177734375,0.42626953125,1.2207030057907104,1.2512205839157104,0.4882812201976776,86.66667175292969,688718.0,1.0,3
2459307.6846598,684063.375,684498.0625,685534.8125,691877.1875,684984.1875,690593.1875,689784.875,691444.625,0.5615234375,0.71875,0.427734375,1.1901854276657104,1.2512205839157104,0.4882812201976776,86.66667175292969,688719.0,1.0,3
2459307.6870301,683983.625,684955.0,686109.25,692289.0625,685071.25,690866.5,689949.9375,691468.75,0.5625,0.716796875,0.4267578125,1.1596678495407104,1.1901854276657104,0.4882812201976776,86.66667175292969,688720.0,1.0,3
2459307.6895939,684411.1875,688169.1875,690759.5,688076.5,685969.1875,687781.1875,687588.625,688370.0,0.562744140625,0.7177734375,0.427001953125,1.0986326932907104,1.1291502714157104,0.6103515028953552,86.66667175292969,688721.0,1.0,3
2459307.6980186,684779.9375,689751.0625,693275.0,684995.25,686487.375,685456.125,685888.4375,686272.4375,0.5625,0.716064453125,0.425048828125,1.1291502714157104,1.0986326932907104,0.5798339247703552,86.66667175292969,688722.0,1.0,3
2459307.6980494,684554.125,687427.875,690014.3125,687336.5,685854.0,687212.4375,687229.1875,688153.5625,0.56396484375,0.718017578125,0.42431640625,1.0986326932907104,1.1291502714157104,0.4882812201976776,86.66667175292969,688723.0,1.0,3
2459307.6980521,684025.3125,684482.875,685548.4375,691889.0,684977.4375,690571.375,689778.375,691366.6875,0.56396484375,0.716796875,0.425537109375,1.1901854276657104,1.1596678495407104,0.4272460639476776,86.66667175292969,688724.0,1.0,3
2459307.6980553,683942.875,684945.4375,686120.0,692283.8125,685062.5625,690831.6875,689933.125,691377.5625,0.563232421875,0.71826171875,0.42626953125,1.1901854276657104,1.1901854276657104,0.4577636420726776,86.66667175292969,688725.0,1.0,3
2459307.6980582,684369.5,688154.625,690758.875,688067.4375,685959.9375,687742.5625,687574.0,688261.3125,0.562744140625,0.716796875,0.42724609375,1.1291502714157104,1.1901854276657104,0.4272460639476776,86.66667175292969,688726.0,1.0,3
2459307.7002214,684730.25,689718.8125,693256.625,684997.125,686473.25,685423.0,685906.5,686138.125,0.562255859375,0.716552734375,0.424560546875,1.0681151151657104,1.0986326932907104,0.3967284858226776,86.66667175292969,688727.0,1.0,3
2459307.7002342,684494.75,687383.25,689987.1875,687345.3125,685836.75,687185.3125,687243.3125,688187.8125,0.562255859375,0.7177734375,0.424560546875,1.2207030057907104,1.1596678495407104,0.4577636420726776,86.66667175292969,688728.0,1.0,3
