Time,FC1,FC2,C3,C1,C2,C4,CP1,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
2457881.1264577,684516.5625,710577.1875,684795.1875,691836.9375,685678.875,691246.125,690315.6875,691700.8125,0.572509765625,0.7060546875,0.432373046875,1.1596678495407104,1.0986326932907104,0.5493163466453552,93.33334350585938,332252.0,1.0,0
2457881.1296559,684449.0,710577.4375,685346.0,692061.0,685715.0625,691329.0,690323.9375,691516.625,0.5712890625,0.705078125,0.430419921875,1.1596678495407104,1.0986326932907104,0.4882812201976776,93.33334350585938,332253.0,1.0,0
2457881.1296626,685064.0,710590.6875,688145.625,688059.125,685391.9375,688357.25,687803.0625,688188.0,0.5712890625,0.70654296875,0.427978515625,1.1901854276657104,1.1596678495407104,0.5187987685203552,93.33334350585938,332254.0,1.0,0
2457881.1358029,685553.0625,710592.5,689455.0625,685149.0625,685092.6875,686263.5,686072.4375,686098.625,0.572021484375,0.7099609375,0.430419921875,1.3122557401657104,1.1596678495407104,0.4882812201976776,93.33334350585938,332255.0,1.0,0
2457881.1358096,685234.3125,710590.125,687346.9375,687410.75,685174.5,687974.375,687539.5,688344.1875,0.57275390625,0.708251953125,0.431640625,1.2207030057907104,1.1291502714157104,0.4577636420726776,93.33334350585938,332256.0,1.0,0
2457881.1454442,684549.5,710577.75,684697.6875,691625.9375,685478.6875,691074.875,690133.6875,691633.1875,0.572265625,0.70751953125,0.430908203125,1.2512205839157104,1.1291502714157104,0.5493163466453552,93.33334350585938,332257.0,1.0,0
2457881.14978,684475.6875,710580.3125,685260.625,691857.25,685510.3125,691160.3125,690144.9375,691453.125,0.572021484375,0.707763671875,0.430419921875,1.2207030057907104,1.1596678495407104,0.4577636420726776,93.33334350585938,332258.0,1.0,0
2457881.1497949,685095.75,710592.375,688075.3125,687885.1875,685192.125,688197.5625,687643.5,688130.5,0.572265625,0.71044921875,0.43115234375,1.2817381620407104,1.1901854276657104,0.4577636420726776,93.33334350585938,332259.0,1.0,0
2457881.1569984,685590.25,710590.4375,689410.5625,685065.625,684905.375,686111.0625,685976.9375,686046.5,0.57080078125,0.708740234375,0.430908203125,1.2207030057907104,1.2207030057907104,0.3967284858226776,93.33334350585938,332260.0,1.0,0
2457881.1570104,685280.3125,710590.125,687337.0,687322.0,685016.0625,687844.9375,687444.75,688337.5625,0.571044921875,0.706787109375,0.433349609375,1.1291502714157104,1.1901854276657104,0.4577636420726776,93.33334350585938,332261.0,1.0,0
2457881.1613767,684584.875,710580.5625,684710.5625,691551.9375,685346.4375,690971.125,690056.4375,691661.4375,0.570556640625,0.7060546875,0.42919921875,1.1901854276657104,1.0681151151657104,0.3662109076976776,93.33334350585938,332262.0,1.0,0
2457881.1639102,684499.75,710581.75,685284.375,691803.3125,685392.9375,691076.25,690084.75,691502.8125,0.57177734375,0.70556640625,0.429443359375,1.1901854276657104,1.1901854276657104,0.4272460639476776,93.33334350585938,332263.0,1.0,0
2457881.1746575,685118.5625,710588.875,688105.25,687841.1875,685081.875,688118.6875,687596.375,688192.0,0.573974609375,0.709716796875,0.427490234375,1.0986326932907104,1.1596678495407104,0.5493163466453552,93.33334350585938,332264.0,1.0,0
2457881.1746647,685606.875,710585.9375,689430.125,685035.9375,684800.375,686019.125,685943.0,686086.625,0.571533203125,0.71044921875,0.428466796875,1.1291502714157104,1.2207030057907104,0.5493163466453552,93.33334350585938,332265.0,1.0,0
2457881.1765246,685279.5625,710584.4375,687328.75,687254.8125,684896.375,687729.75,687377.6875,688311.5625,0.572998046875,0.706787109375,0.42919921875,1.1291502714157104,1.1596678495407104,0.5798339247703552,93.33334350585938,332266.0,1.0,0
2457881.1803354,684575.9375,710577.1875,684677.5,691463.5,685208.375,690840.625,689974.9375,691614.6875,0.572265625,0.707275390625,0.4287109375,1.2207030057907104,1.0986326932907104,0.4882812201976776,93.33334350585938,332267.0,1.0,0
2457881.1865137,684497.5,710580.25,685244.5,691714.9375,685248.75,690943.4375,690002.4375,691455.5625,0.5703125,0.70751953125,0.42919921875,1.2207030057907104,1.1291502714157104,0.4882812201976776,93.33334350585938,332268.0,1.0,0
2457881.191984,685110.4375,710588.8125,688061.9375,687755.9375,684949.8125,687979.0625,687514.75,688130.3125,0.572998046875,0.71044921875,0.430419921875,1.1291502714157104,1.0681151151657104,0.6713866591453552,93.33334350585938,332269.0,1.0,0
2457881.1919907,685599.8125,710590.9375,689380.25,684949.1875,684763.0,685863.5,685872.5,686010.9375,0.57421875,0.708251953125,0.4306640625,1.1901854276657104,1.1291502714157104,0.6103515028953552,93.33334350585938,332270.0,1.0,0
2457881.1989645,685277.25,710586.9375,687276.6875,687146.125,684876.1875,687562.3125,687287.9375,688261.5625,0.572509765625,0.70654296875,0.426513671875,1.2512205839157104,1.1596678495407104,0.5187987685203552,93.33334350585938,332271.0,1.0,0
2457881.2033657,684573.0,710576.5625,684625.3125,691351.5625,685180.0625,690670.1875,689879.75,691568.75,0.5732421875,0.705078125,0.427001953125,1.2207030057907104,1.1596678495407104,0.5187987685203552,93.33334350585938,332272.0,1.0,0
2457881.2033778,684486.375,710578.0,685206.375,691611.625,685222.6875,690779.4375,689912.375,691417.625,0.573486328125,0.709228515625,0.428466796875,1.2817381620407104,1.1291502714157104,0.3662109076976776,93.33334350585938,332273.0,1.0,0
2457881.2177329,685099.875,710585.5625,688020.8125,687669.4375,684928.625,687819.375,687437.25,688093.5,0.572265625,0.71044921875,0.429931640625,1.2207030057907104,1.1901854276657104,0.4577636420726776,93.33334350585938,332274.0,1.0,0
2457881.2209972,685595.375,710588.875,689341.125,684879.3125,684753.25,685693.5,685811.625,685967.75,0.572021484375,0.708251953125,0.430908203125,1.0986326932907104,1.2512205839157104,0.4577636420726776,93.33334350585938,332275.0,1.0,0
2457881.2210117,685250.25,710585.9375,687220.125,687044.75,684859.6875,687373.1875,687203.8125,688211.125,0.5703125,0.70556640625,0.429443359375,1.1596678495407104,1.3122557401657104,0.4272460639476776,93.33334350585938,332276.0,1.0,0
2457881.2227331,684525.0625,710575.75,684545.25,691237.0,685151.0,690473.375,689785.5,691513.0,0.56982421875,0.70556640625,0.43017578125,1.1901854276657104,1.2207030057907104,0.3967284858226776,93.33334350585938,332277.0,1.0,0
2457881.2252385,684430.625,710577.5625,685109.5,691501.125,685184.5625,690583.0,689818.5625,691363.1875,0.571044921875,0.709228515625,0.430419921875,1.1596678495407104,1.1291502714157104,0.4577636420726776,93.33334350585938,332278.0,1.0,0
2457881.2289579,685036.5625,710584.625,687912.0,687552.3125,684889.5,687609.8125,687342.0,688022.125,0.570556640625,0.70703125,0.431396484375,1.1596678495407104,1.0986326932907104,0.5493163466453552,93.33334350585938,332279.0,1.0,0
2457881.2396602,685507.3125,710583.625,689196.6875,684751.0,684733.5625,685449.25,685707.125,685862.6875,0.568115234375,0.705810546875,0.4287109375,1.2512205839157104,1.1291502714157104,0.5798339247703552,93.33334350585938,332280.0,1.0,0
2457881.2396673,685126.625,710579.4375,687009.625,686852.125,684811.625,687076.1875,687044.8125,688073.25,0.56884765625,0.703125,0.427001953125,1.2512205839157104,1.1291502714157104,0.5798339247703552,93.33334350585938,332281.0,1.0,0
2457881.2421641,684368.875,710556.875,684267.1875,690991.8125,685048.875,690131.4375,689584.25,691337.3125,0.5712890625,0.705078125,0.4287109375,1.1596678495407104,1.0681151151657104,0.5187987685203552,93.33334350585938,332282.0,1.0,0
2457881.2421709,684263.625,710554.3125,684846.1875,691253.375,685067.4375,690231.5625,689609.5625,691180.6875,0.574462890625,0.717529296875,0.43212890625,1.1596678495407104,1.2207030057907104,0.5798339247703552,93.33334350585938,332283.0,1.0,0
2457881.2490796,684882.4375,710578.5,687683.0,687330.125,684814.8125,687180.75,687144.0625,687833.5,0.574462890625,0.713134765625,0.429931640625,1.0681151151657104,1.2512205839157104,0.6713866591453552,93.33334350585938,332284.0,1.0,0
2457881.2560385,685372.375,710586.375,688988.4375,684604.5625,684697.0625,684650.6875,685541.875,685669.1875,0.567138671875,0.696533203125,0.42822265625,1.0681151151657104,1.2207030057907104,0.6408690810203552,93.33334350585938,332285.0,1.0,0
2457881.2560452,685028.25,710579.25,686861.0,686718.5625,684820.375,686719.1875,686906.625,687951.3125,0.5732421875,0.70458984375,0.4345703125,1.2512205839157104,1.0986326932907104,0.4272460639476776,93.33334350585938,332286.0,1.0,0
2457881.2629185,684322.3125,710555.125,684210.25,690924.5625,685116.25,690147.875,689493.0625,691293.5625,0.57470703125,0.71826171875,0.4326171875,1.2512205839157104,1.2207030057907104,0.4882812201976776,93.33334350585938,332287.0,1.0,0
2457881.2708178,684232.6875,710553.125,684845.0625,691232.8125,685170.75,690293.8125,689556.8125,691179.25,0.57080078125,0.70849609375,0.428466796875,1.0681151151657104,1.2512205839157104,0.4882812201976776,93.33334350585938,332288.0,1.0,0
2457881.2708335,684853.625,710579.8125,687705.125,687334.9375,684889.9375,687279.0,687115.625,687852.5,0.5693359375,0.70068359375,0.4306640625,1.0681151151657104,1.1291502714157104,0.5493163466453552,93.33334350585938,332289.0,1.0,0
2457881.2732792,685356.0,710584.5,689044.0625,684631.625,684730.875,684770.25,685528.125,685696.9375,0.570556640625,0.702392578125,0.4287109375,1.2512205839157104,1.2207030057907104,0.5493163466453552,93.33334350585938,332290.0,1.0,0
2457881.2732861,685045.0,710578.4375,686957.75,686764.625,684853.5625,686835.8125,686911.25,687998.625,0.570068359375,0.705078125,0.422119140625,1.2207030057907104,1.0681151151657104,0.4882812201976776,93.33334350585938,332291.0,1.0,0
2457881.2839333,684345.625,710557.875,684339.1875,691001.625,685181.875,690275.875,689522.375,691373.8125,0.572998046875,0.7119140625,0.428955078125,1.1901854276657104,1.0375975370407104,0.5187987685203552,93.33334350585938,332292.0,1.0,0
2457881.2882384,684269.375,710559.1875,685002.9375,691360.875,685278.125,690467.6875,689626.1875,691307.5,0.5732421875,0.712158203125,0.4287109375,1.2817381620407104,1.1291502714157104,0.6103515028953552,93.33334350585938,332293.0,1.0,0
2457881.2882431,684893.8125,710581.5625,687906.5,687489.375,685009.3125,687564.375,687217.0,688039.9375,0.5693359375,0.704345703125,0.424560546875,1.2817381620407104,1.2207030057907104,0.5493163466453552,93.33334350585938,332294.0,1.0,0
2457881.293945,685420.6875,710579.625,689319.0,684760.125,684774.25,685470.875,685654.4375,685941.1875,0.5693359375,0.70068359375,0.4267578125,1.1596678495407104,1.0986326932907104,0.5493163466453552,93.33334350585938,332295.0,1.0,0
2457881.2995359,685109.875,710580.25,687299.0,686975.375,684920.625,687201.5625,687082.375,688244.875,0.57373046875,0.709228515625,0.429931640625,1.2512205839157104,1.0681151151657104,0.4882812201976776,93.33334350585938,332296.0,1.0,0
2457881.2995429,684398.625,710563.25,684706.8125,691252.125,685301.6875,690388.75,689734.75,691643.5625,0.575439453125,0.712890625,0.428955078125,1.2512205839157104,1.0986326932907104,0.5187987685203552,93.33334350585938,332297.0,1.0,0
2457881.3054338,684311.9375,710565.375,685322.9375,691632.125,685424.6875,690607.0,689862.375,691608.5,0.573486328125,0.707763671875,0.4306640625,1.1901854276657104,1.1291502714157104,0.5187987685203552,93.33334350585938,332298.0,1.0,0
2457881.3134813,684944.5,710586.125,688207.5,687760.1875,685169.9375,687721.1875,687452.1875,688393.1875,0.572509765625,0.7021484375,0.430908203125,1.1596678495407104,1.1291502714157104,0.5187987685203552,93.33334350585938,332299.0,1.0,0
2457881.3134964,685456.125,710583.25,689610.375,684959.875,684895.9375,685609.0625,685841.75,686300.0,0.574462890625,0.708984375,0.430908203125,1.2207030057907104,1.0986326932907104,0.4577636420726776,93.33334350585938,332300.0,1.0,0
2457881.3195557,685131.0625,710583.625,687542.3125,687134.0625,684984.8125,687294.625,687240.8125,688299.9375,0.5830078125,0.7265625,0.432861328125,1.2512205839157104,1.1291502714157104,0.5798339247703552,93.33334350585938,332301.0,1.0,0
2457881.3195714,684419.5,710566.8125,684890.8125,691359.5,685322.0625,690433.0,689855.0625,691609.5625,0.581298828125,0.71923828125,0.43017578125,1.0681151151657104,1.2817381620407104,0.7324218153953552,93.33334350585938,332302.0,1.0,0
2457881.3253077,684332.125,710568.5,685415.625,691713.9375,685415.625,690625.9375,689961.1875,691550.3125,0.5654296875,0.690185546875,0.426025390625,1.0070799589157104,1.2512205839157104,0.5187987685203552,93.33334350585938,332303.0,1.0,0
2457881.3408537,684951.25,710586.25,688270.5,687821.75,685146.5625,687725.3125,687530.6875,688304.1875,0.568603515625,0.697998046875,0.432373046875,1.1901854276657104,1.0986326932907104,0.3967284858226776,93.33334350585938,332304.0,1.0,0
2457881.3408688,685454.375,710582.625,689662.9375,684982.3125,684860.8125,685595.25,685877.25,686157.125,0.577392578125,0.717041015625,0.434814453125,1.2817381620407104,1.1291502714157104,0.3356933295726776,93.33334350585938,332305.0,1.0,0
2457881.3433475,685111.375,710582.75,687573.3125,687124.5625,684931.9375,687255.8125,687260.0,688306.4375,0.56591796875,0.69970703125,0.426025390625,1.1901854276657104,1.1596678495407104,0.5187987685203552,93.33334350585938,332306.0,1.0,0
2457881.3433596,684385.5,710563.9375,684883.0625,691343.875,685247.375,690381.75,689866.25,691633.75,0.56103515625,0.6845703125,0.434326171875,1.0681151151657104,1.0986326932907104,0.5493163466453552,93.33334350585938,332307.0,1.0,0
2457881.3496118,684288.5,710561.4375,685392.9375,691697.0,685330.25,690571.8125,689968.1875,691570.4375,0.568603515625,0.703125,0.440185546875,1.2817381620407104,1.2207030057907104,0.7019042372703552,93.33334350585938,332308.0,1.0,0
2457881.349627,684906.9375,710583.6875,688253.0625,687809.875,685064.0,687672.8125,687539.8125,688326.8125,0.57080078125,0.710693359375,0.432373046875,1.2817381620407104,1.2512205839157104,0.7934569716453552,93.33334350585938,332309.0,1.0,0
2457881.3560123,685410.375,710581.8125,689665.5,684971.9375,684788.625,685542.625,685891.3125,686188.5625,0.569580078125,0.7041015625,0.43408203125,0.9460448622703552,1.0986326932907104,0.8239745497703552,93.33334350585938,332310.0,1.0,0
2457881.3560274,685069.4375,710581.125,687588.3125,687106.25,684861.75,687197.5625,687270.9375,688324.875,0.576904296875,0.705810546875,0.435302734375,1.0070799589157104,1.2207030057907104,0.8239745497703552,93.33334350585938,332311.0,1.0,0
2457881.3654298,684344.3125,710559.6875,684887.1875,691336.8125,685169.9375,690325.0,689878.3125,691647.9375,0.57958984375,0.71435546875,0.429931640625,1.3122557401657104,1.3122557401657104,0.7019042372703552,93.33334350585938,332312.0,1.0,0
2457881.3685534,684243.5,710557.4375,685399.625,691706.75,685253.4375,690522.0625,689988.375,691593.5,0.57958984375,0.711669921875,0.4287109375,1.0681151151657104,1.0986326932907104,0.4882812201976776,93.33334350585938,332313.0,1.0,0
2457881.3685813,684871.625,710582.1875,688274.8125,687831.0,684998.5,687632.9375,687565.0625,688362.6875,0.5791015625,0.7119140625,0.4326171875,1.1596678495407104,1.1596678495407104,0.3051757514476776,93.33334350585938,332314.0,1.0,0
2457881.3777849,685390.5,710581.3125,689693.125,684975.125,684769.3125,685498.1875,685896.375,686214.3125,0.577880859375,0.7158203125,0.427978515625,1.3427733182907104,1.2512205839157104,0.2746581733226776,93.33334350585938,332315.0,1.0,0
2457881.3820822,685074.5,710581.125,687606.1875,687102.25,684855.5,687139.9375,687268.0625,688310.9375,0.5732421875,0.712646484375,0.427001953125,1.2207030057907104,1.2512205839157104,0.3356933295726776,93.33334350585938,332316.0,1.0,0
2457881.3820894,684344.8125,710557.0,684877.0,691318.9375,685141.4375,690252.5,689862.3125,691614.75,0.570556640625,0.70166015625,0.431396484375,0.9765624403953552,1.1901854276657104,0.3967284858226776,93.33334350585938,332317.0,1.0,0
2457881.3877636,684237.0625,710555.125,685358.0,691688.875,685214.0625,690449.375,689969.25,691557.4375,0.56591796875,0.703125,0.430908203125,1.0681151151657104,1.3122557401657104,0.3967284858226776,93.33334350585938,332318.0,1.0,0
2457881.3946697,684864.875,710580.4375,688231.6875,687821.875,684965.9375,687570.0,687554.8125,688335.6875,0.56689453125,0.704345703125,0.43212890625,1.1291502714157104,1.3427733182907104,0.6103515028953552,93.33334350585938,332319.0,1.0,0
2457881.3946766,685372.9375,710580.125,689665.8125,684973.0,684760.625,685444.6875,685894.8125,686198.6875,0.564697265625,0.700927734375,0.434326171875,0.9765624403953552,1.2207030057907104,0.7324218153953552,93.33334350585938,332320.0,1.0,0
2457881.3970584,685041.3125,710580.125,687597.4375,687106.0,684869.625,687094.5625,687273.0625,688315.125,0.5634765625,0.69384765625,0.432861328125,1.0986326932907104,1.1596678495407104,0.5187987685203552,93.33334350585938,332321.0,1.0,0
2457881.3970732,684314.8125,710555.3125,684888.0,691343.75,685173.625,690226.5625,689885.5625,691641.625,0.564208984375,0.703369140625,0.42626953125,1.1901854276657104,1.1901854276657104,0.4272460639476776,93.33334350585938,332322.0,1.0,0
2457881.4103067,684206.25,710553.125,685391.5,691745.5625,685272.875,690452.75,690019.0625,691616.9375,0.568359375,0.7119140625,0.4267578125,1.2817381620407104,1.0986326932907104,0.4272460639476776,93.33334350585938,332323.0,1.0,0
2457881.4172403,684820.5625,710581.8125,688282.125,687897.4375,685042.125,687597.875,687614.8125,688435.8125,0.572265625,0.718505859375,0.4296875,1.1596678495407104,1.0986326932907104,0.4577636420726776,93.33334350585938,332324.0,1.0,0
2457881.4172543,685327.875,710578.4375,689738.9375,685043.375,684793.5625,685482.8125,685925.8125,686338.4375,0.575439453125,0.719970703125,0.428466796875,1.1901854276657104,1.1901854276657104,0.7019042372703552,93.33334350585938,332325.0,1.0,0
