Time,FC1,FC2,C3,C1,C2,C4,CP1,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
2459718.0582992,684892.0625,689969.25,693264.6875,685129.1875,687043.3125,685549.875,686028.625,686373.1875,0.56494140625,0.714599609375,0.429443359375,1.1901854276657104,1.0986326932907104,0.5187987685203552,86.66667175292969,791301.0,1.0,0
2459718.0606922,684538.9375,686976.5,689160.5625,688401.5,686069.75,687977.8125,687856.5625,689005.625,0.563720703125,0.71630859375,0.426025390625,1.2512205839157104,1.1901854276657104,0.5493163466453552,86.66667175292969,791302.0,1.0,0
2459718.0607054,684024.75,684341.4375,685180.0625,692658.6875,685037.625,691072.5,690203.125,691906.875,0.5634765625,0.716552734375,0.429443359375,1.2512205839157104,1.1596678495407104,0.4882812201976776,86.66667175292969,791303.0,1.0,0
2459718.0626015,684079.0,685642.3125,686940.5625,691864.5625,685384.4375,690442.5625,689678.125,691041.6875,0.563232421875,0.717529296875,0.427978515625,1.1596678495407104,1.1291502714157104,0.3967284858226776,86.66667175292969,791304.0,1.0,0
2459718.0651154,684579.0625,689105.5,691863.25,687233.125,686609.0625,687070.375,687114.0,687725.5625,0.56298828125,0.7158203125,0.426513671875,1.2512205839157104,1.0986326932907104,0.4577636420726776,86.66667175292969,791305.0,1.0,0
2459718.0676236,684845.125,689988.5625,693307.4375,685139.5,687045.1875,685517.8125,686005.0,686428.625,0.564453125,0.7158203125,0.4267578125,1.1596678495407104,1.2207030057907104,0.3967284858226776,86.66667175292969,791306.0,1.0,0
2459718.0704648,684494.875,686998.875,689206.75,688405.25,686071.75,687942.5625,687844.6875,688933.875,0.564453125,0.71484375,0.428466796875,1.1596678495407104,1.2207030057907104,0.4577636420726776,86.66667175292969,791307.0,1.0,0
2459718.108976,683987.375,684353.5625,685217.4375,692665.5,685040.4375,691040.125,690194.4375,691826.75,0.5634765625,0.7158203125,0.42529296875,1.1291502714157104,1.0986326932907104,0.5187987685203552,86.66667175292969,791308.0,1.0,0
2459718.1113624,684055.875,685643.625,686963.9375,691881.125,685389.0,690417.1875,689675.5625,690967.0,0.56494140625,0.71630859375,0.42724609375,1.0375975370407104,1.1596678495407104,0.5187987685203552,86.66667175292969,791309.0,1.0,0
2459718.1139494,684554.5625,689103.3125,691884.625,687249.375,686612.375,686991.0625,687122.25,687618.25,0.5625,0.714599609375,0.42822265625,1.1291502714157104,1.1596678495407104,0.3051757514476776,86.66667175292969,791310.0,1.0,0
2459718.1202602,684817.0625,689987.0,693332.8125,685132.5,687048.0625,685164.4375,686032.8125,686329.375,0.562744140625,0.7158203125,0.42919921875,1.1901854276657104,1.1291502714157104,0.4882812201976776,86.66667175292969,791311.0,1.0,0
2459718.1227997,684472.25,687004.4375,689234.75,688403.125,686076.375,687985.625,687859.5625,688995.625,0.560791015625,0.716552734375,0.427734375,1.1596678495407104,1.0986326932907104,0.4577636420726776,86.66667175292969,791312.0,1.0,0
2459718.1251124,683960.5625,684354.375,685243.1875,692664.4375,685038.0625,691226.1875,690207.4375,691899.5625,0.56298828125,0.7177734375,0.426025390625,1.0986326932907104,1.1596678495407104,0.6103515028953552,86.66667175292969,791313.0,1.0,0
2459718.1276075,684018.3125,685632.0,686980.375,691881.375,685380.625,690604.625,689690.0,691042.3125,0.5625,0.716796875,0.42919921875,1.0986326932907104,1.1596678495407104,0.3662109076976776,86.66667175292969,791314.0,1.0,0
2459718.1307436,684515.9375,689091.0625,691900.0625,687253.4375,686605.1875,687234.1875,687124.0625,687727.375,0.5634765625,0.71728515625,0.426513671875,1.1901854276657104,1.1596678495407104,0.3356933295726776,86.66667175292969,791315.0,1.0,0
2459718.130767,684778.625,689976.8125,693354.4375,685149.1875,687042.75,685673.25,685995.0,686423.25,0.564208984375,0.715576171875,0.42578125,1.0681151151657104,1.1596678495407104,0.3967284858226776,86.66667175292969,791316.0,1.0,0
2459718.1325652,684410.0625,686984.9375,689253.25,688408.8125,686067.8125,688093.6875,687837.25,688924.0625,0.564453125,0.71484375,0.426513671875,1.2207030057907104,1.1596678495407104,0.4577636420726776,86.66667175292969,791317.0,1.0,0
2459718.1352681,683669.6875,684351.1875,685253.9375,692666.5625,685040.125,691190.4375,690185.75,691816.1875,0.564208984375,0.713623046875,0.4267578125,1.1901854276657104,1.1291502714157104,0.4882812201976776,86.66667175292969,791318.0,1.0,0
2459718.1376944,683747.875,685677.375,686991.0,691889.0625,685392.9375,690574.0,689670.875,690962.1875,0.564208984375,0.71533203125,0.4287109375,1.1901854276657104,1.1901854276657104,0.5187987685203552,86.66667175292969,791319.0,1.0,0
2459718.1727134,684752.0625,689139.25,691913.1875,687253.0625,686617.75,687203.25,687116.625,687613.875,0.564453125,0.71728515625,0.42724609375,1.0986326932907104,1.0986326932907104,0.6103515028953552,86.66667175292969,791320.0,1.0,0
2459718.1751078,685289.5,690020.8125,693368.9375,685128.9375,687055.8125,685637.75,686019.625,686318.375,0.5615234375,0.714599609375,0.428955078125,1.1291502714157104,1.2512205839157104,0.5187987685203552,86.66667175292969,791321.0,1.0,0
2459718.1776808,684951.8125,687041.9375,689276.6875,688390.75,686084.25,688055.9375,687842.6875,688979.3125,0.5625,0.71484375,0.42724609375,1.0986326932907104,1.2207030057907104,0.5187987685203552,86.66667175292969,791322.0,1.0,0
2459718.1804123,684433.625,684382.375,685260.8125,692655.8125,685046.875,691157.375,690194.0,691886.3125,0.562255859375,0.714599609375,0.427001953125,1.1596678495407104,1.1291502714157104,0.5798339247703552,86.66667175292969,791323.0,1.0,0
2459718.1827838,684501.1875,685663.1875,686881.0,691885.6875,685392.875,690546.4375,689683.5625,691037.625,0.561767578125,0.71484375,0.428466796875,1.0681151151657104,1.1596678495407104,0.3967284858226776,86.66667175292969,791324.0,1.0,0
2459718.1965819,685010.1875,689131.25,691778.125,687262.8125,686620.9375,687182.0625,687122.5,687728.625,0.5634765625,0.715087890625,0.429931640625,1.2207030057907104,1.1291502714157104,0.4272460639476776,86.66667175292969,791325.0,1.0,0
2459718.196665,685274.1875,690025.0,693243.875,685133.5625,687062.8125,685614.5,685988.125,686418.4375,0.563720703125,0.7158203125,0.430908203125,1.1901854276657104,1.1291502714157104,0.4882812201976776,86.66667175292969,791326.0,1.0,0
2459718.1966676,684929.125,687048.3125,689154.3125,688391.125,686091.3125,688028.5625,687826.3125,688913.0625,0.56396484375,0.7158203125,0.426513671875,1.1596678495407104,1.1901854276657104,0.5798339247703552,86.66667175292969,791327.0,1.0,0
2459718.1966703,684416.0,684389.0625,685156.625,692658.625,685053.5625,691130.8125,690180.4375,691810.5625,0.56494140625,0.716796875,0.42822265625,1.1596678495407104,1.1901854276657104,0.6408690810203552,86.66667175292969,791328.0,1.0,0
2459718.1966737,684471.625,685651.75,686901.5,691893.5625,685394.8125,690523.125,689671.0,690965.875,0.564453125,0.716796875,0.4267578125,1.0986326932907104,1.2512205839157104,0.4577636420726776,86.66667175292969,791329.0,1.0,0
2459718.1966762,684967.75,689109.9375,691827.5625,687262.4375,686620.5625,687155.4375,687119.8125,687621.4375,0.5625,0.71533203125,0.427490234375,1.1291502714157104,1.1901854276657104,0.4272460639476776,86.66667175292969,791330.0,1.0,0
2459718.1966789,685232.375,690010.8125,693302.3125,685127.3125,687064.5625,685581.5625,686016.75,686318.5,0.560546875,0.71630859375,0.426025390625,1.1291502714157104,1.1596678495407104,0.3967284858226776,86.66667175292969,791331.0,1.0,0
2459718.1967005,684888.625,687036.6875,689214.75,688381.8125,686092.4375,687993.8125,687833.8125,688973.25,0.5625,0.716552734375,0.427490234375,1.0681151151657104,1.1291502714157104,0.4272460639476776,86.66667175292969,791332.0,1.0,0
2459718.1967034,684364.3125,684381.1875,685204.1875,692650.3125,685048.625,691096.375,690185.25,691881.5625,0.564453125,0.716796875,0.427490234375,1.2512205839157104,1.1291502714157104,0.4577636420726776,86.66667175292969,791333.0,1.0,0
2459718.1967062,684408.75,685666.1875,686935.3125,691885.9375,685386.875,690489.125,689677.3125,691038.125,0.56298828125,0.716064453125,0.42724609375,1.1291502714157104,1.1596678495407104,0.5187987685203552,86.66667175292969,791334.0,1.0,0
2459718.1967092,684906.5,689130.875,691865.3125,687255.5625,686616.0,687124.5,687120.0,687728.1875,0.564208984375,0.716064453125,0.427734375,1.1596678495407104,1.1291502714157104,0.5187987685203552,86.66667175292969,791335.0,1.0,0
2459718.196736,685174.5,690038.0625,693346.5,685119.4375,687063.875,685549.9375,685993.5,686410.3125,0.561767578125,0.716796875,0.4287109375,1.2207030057907104,1.1596678495407104,0.5798339247703552,86.66667175292969,791336.0,1.0,0
2459718.1967386,684836.75,687072.1875,689262.625,688371.25,686092.4375,687959.5625,687821.875,688899.9375,0.56396484375,0.717529296875,0.429443359375,1.1901854276657104,1.0681151151657104,0.5798339247703552,86.66667175292969,791337.0,1.0,0
2459718.196741,684325.5,684408.125,685247.8125,692647.3125,685045.125,691066.8125,690179.6875,691801.4375,0.562744140625,0.717529296875,0.429443359375,1.1596678495407104,1.2207030057907104,0.4882812201976776,86.66667175292969,791338.0,1.0,0
2459718.1967461,684379.9375,685664.3125,686956.5,691893.4375,685381.6875,690467.875,689677.3125,690965.125,0.564453125,0.71533203125,0.428955078125,1.2207030057907104,1.2207030057907104,0.5493163466453552,86.66667175292969,791339.0,1.0,0
2459718.1978128,684884.375,689132.1875,691883.375,687267.0,686614.4375,687106.4375,687122.625,687632.5625,0.562744140625,0.7177734375,0.42919921875,1.1596678495407104,1.2817381620407104,0.6103515028953552,86.66667175292969,791340.0,1.0,0
2459718.2364509,685154.5625,690045.0625,693371.5,685122.8125,687063.6875,685527.4375,686006.75,686311.4375,0.5625,0.717529296875,0.427978515625,1.1901854276657104,1.1901854276657104,0.6713866591453552,86.66667175292969,791341.0,1.0,0
2459718.2388665,684811.25,687074.125,689286.8125,688369.6875,686090.75,687932.4375,687826.5,688952.875,0.56298828125,0.717041015625,0.429443359375,1.1901854276657104,1.2207030057907104,0.4882812201976776,86.66667175292969,791342.0,1.0,0
2459718.2497701,684297.0,684407.9375,685268.6875,692645.4375,685047.125,691039.875,690182.625,691867.375,0.564208984375,0.715576171875,0.429443359375,1.1291502714157104,1.0986326932907104,0.4272460639476776,86.66667175292969,791343.0,1.0,0
2459718.2498044,684350.4375,685661.9375,686966.4375,691895.0625,685385.3125,690442.75,689681.5,691034.4375,0.563720703125,0.715576171875,0.427490234375,1.1901854276657104,1.1291502714157104,0.4272460639476776,86.66667175292969,791344.0,1.0,0
2459718.2498069,684848.1875,689121.6875,691888.8125,687274.6875,686616.3125,687043.75,687129.6875,687729.0625,0.562255859375,0.714599609375,0.43017578125,1.1291502714157104,1.0986326932907104,0.5187987685203552,86.66667175292969,791345.0,1.0,0
2459718.2498093,685116.5625,690033.4375,693380.125,685141.375,687066.5625,685209.75,686013.0,686403.875,0.562255859375,0.7158203125,0.427734375,1.1901854276657104,1.1596678495407104,0.5493163466453552,86.66667175292969,791346.0,1.0,0
2459718.2498116,684773.25,687065.5,689301.4375,688380.5,686094.4375,687953.375,687831.875,688886.6875,0.564453125,0.716064453125,0.4287109375,1.1291502714157104,1.1596678495407104,0.6103515028953552,86.66667175292969,791347.0,1.0,0
2459718.249814,684258.125,684395.3125,685267.3125,692657.4375,685043.5625,691201.25,690189.1875,691790.25,0.5625,0.716796875,0.427734375,1.1291502714157104,1.1901854276657104,0.4882812201976776,86.66667175292969,791348.0,1.0,0
2459718.2498164,684307.0,685639.1875,686856.6875,691910.625,685378.25,690606.4375,689691.5625,690958.875,0.564208984375,0.71630859375,0.4287109375,1.0986326932907104,1.2207030057907104,0.5798339247703552,86.66667175292969,791349.0,1.0,0
2459718.2498187,684797.875,689092.875,691753.25,687282.3125,686607.875,687243.1875,687145.5,687615.3125,0.563720703125,0.71533203125,0.429443359375,1.0681151151657104,1.1901854276657104,0.5187987685203552,86.66667175292969,791350.0,1.0,0
2459718.2498211,685065.875,690010.375,693251.75,685127.5625,687060.75,685656.6875,686029.1875,686302.375,0.563720703125,0.715087890625,0.429443359375,1.2512205839157104,1.1291502714157104,0.4882812201976776,86.66667175292969,791351.0,1.0,0
2459718.2498234,684721.375,687042.6875,689173.3125,688365.375,686088.375,688055.0625,687836.375,688963.875,0.56396484375,0.717529296875,0.427490234375,1.1596678495407104,1.1596678495407104,0.4882812201976776,86.66667175292969,791352.0,1.0,0
2459718.2498258,684203.1875,684365.125,685153.125,692644.5,685045.3125,691163.625,690193.9375,691879.3125,0.564453125,0.71630859375,0.427734375,1.1291502714157104,1.1291502714157104,0.4882812201976776,86.66667175292969,791353.0,1.0,0
2459718.2498284,684261.75,685614.0625,686875.3125,691909.25,685385.6875,690577.1875,689702.6875,691056.3125,0.564697265625,0.71630859375,0.428466796875,1.0986326932907104,1.1901854276657104,0.6408690810203552,86.66667175292969,791354.0,1.0,0
2459718.2513737,684761.4375,689077.25,691806.5625,687286.6875,686618.5625,687219.6875,687143.0625,687755.25,0.562744140625,0.717529296875,0.42626953125,1.0681151151657104,1.0986326932907104,0.4882812201976776,86.66667175292969,791355.0,1.0,0
2459718.2537941,685036.375,690006.5,693314.375,685129.4375,687075.0625,685629.75,685993.3125,686423.4375,0.561767578125,0.717529296875,0.427001953125,1.1291502714157104,1.0986326932907104,0.4272460639476776,86.66667175292969,791356.0,1.0,0
2459718.256322,684696.0,687046.0625,689239.75,688364.75,686101.6875,688025.1875,687817.125,688897.9375,0.5625,0.71533203125,0.42578125,1.1901854276657104,1.0375975370407104,0.5493163466453552,86.66667175292969,791357.0,1.0,0
2459718.2588907,684180.5,684367.5625,685212.0,692646.25,685046.5,691136.1875,690177.3125,691803.6875,0.563720703125,0.714599609375,0.42578125,1.2207030057907104,1.1291502714157104,0.4882812201976776,86.66667175292969,791358.0,1.0,0
2459718.2614952,684233.6875,685607.0,686918.125,691916.0,685379.0,690555.3125,689688.5625,690984.875,0.562255859375,0.715576171875,0.42822265625,1.2512205839157104,1.0681151151657104,0.4882812201976776,86.66667175292969,791359.0,1.0,0
2459718.3002831,684730.1875,689067.8125,691847.25,687294.1875,686612.8125,687198.3125,687141.5,687654.375,0.561279296875,0.715087890625,0.427734375,1.2817381620407104,1.0986326932907104,0.4577636420726776,86.66667175292969,791360.0,1.0,0
2459718.3052229,685000.1875,689995.625,693362.5,685127.375,687068.875,685603.0625,686024.3125,686323.25,0.561767578125,0.714111328125,0.42626953125,1.2207030057907104,1.0986326932907104,0.5187987685203552,86.66667175292969,791361.0,1.0,0
2459718.3118064,684658.1875,687032.6875,689288.9375,688358.5625,686095.3125,687995.3125,687828.3125,688948.125,0.56201171875,0.71484375,0.426025390625,1.1901854276657104,1.1596678495407104,0.4272460639476776,86.66667175292969,791362.0,1.0,0
2459718.311846,684141.0,684350.375,685253.0,692642.5,685043.4375,691106.875,690187.9375,691865.125,0.56396484375,0.715576171875,0.423828125,1.1596678495407104,1.1901854276657104,0.4272460639476776,86.66667175292969,791363.0,1.0,0
2459718.3118486,684193.125,685587.5625,686936.4375,691917.625,685379.6875,690530.25,689703.6875,691052.375,0.562744140625,0.716552734375,0.424072265625,1.2207030057907104,1.1901854276657104,0.5187987685203552,86.66667175292969,791364.0,1.0,0
2459718.3118514,684685.0,689042.875,691862.3125,687292.5625,686613.375,687171.3125,687144.3125,687750.0625,0.56396484375,0.71533203125,0.4248046875,1.0986326932907104,1.1596678495407104,0.6103515028953552,86.66667175292969,791365.0,1.0,0
2459718.3118537,684950.9375,689969.125,693380.0,685119.25,687069.5,685570.6875,685983.375,686407.0625,0.5615234375,0.71630859375,0.426025390625,1.0986326932907104,1.1596678495407104,0.3967284858226776,86.66667175292969,791366.0,1.0,0
2459718.311856,684614.625,687014.5,689311.5625,688347.6875,686097.375,687960.5,687803.1875,688877.3125,0.561767578125,0.716064453125,0.42431640625,1.2207030057907104,1.1596678495407104,0.3662109076976776,86.66667175292969,791367.0,1.0,0
2459718.3150272,684092.5,684325.4375,685268.5625,692633.625,685043.875,691073.125,690165.6875,691783.9375,0.56201171875,0.716064453125,0.42724609375,1.1596678495407104,1.2817381620407104,0.4577636420726776,86.66667175292969,791368.0,1.0,0
2459718.315045,684141.4375,685556.0,686935.8125,691913.75,685376.875,690499.0,689683.5625,690973.25,0.56201171875,0.717041015625,0.425537109375,1.0681151151657104,1.2817381620407104,0.4577636420726776,86.66667175292969,791369.0,1.0,0
2459718.3150478,684637.125,689014.75,691859.1875,687291.6875,686610.1875,687143.0,687137.875,687646.1875,0.56396484375,0.716552734375,0.427490234375,1.0986326932907104,1.2512205839157104,0.4882812201976776,86.66667175292969,791370.0,1.0,0
2459718.3176155,684905.375,689945.4375,693381.625,685114.0625,687068.6875,685539.75,686014.6875,686301.6875,0.563232421875,0.717041015625,0.4306640625,1.1596678495407104,1.2817381620407104,0.4882812201976776,86.66667175292969,791371.0,1.0,0
2459718.3201671,684567.375,686991.875,689320.125,688338.8125,686098.25,687926.4375,687815.6875,688925.4375,0.56298828125,0.716064453125,0.427978515625,1.1596678495407104,1.2512205839157104,0.4882812201976776,86.66667175292969,791372.0,1.0,0
2459718.3226325,684057.625,684324.0,685267.875,692629.625,685041.5,691043.1875,690178.375,691848.9375,0.563720703125,0.714599609375,0.428466796875,1.0986326932907104,1.1596678495407104,0.5493163466453552,86.66667175292969,791373.0,1.0,0
2459718.3256376,684111.375,685576.3125,686827.75,691916.4375,685372.5625,690475.4375,689699.875,691043.4375,0.56298828125,0.7158203125,0.427734375,1.0986326932907104,1.1291502714157104,0.5493163466453552,86.66667175292969,791374.0,1.0,0
